id,audio_file,text,contest_type,sample_type,wpm,condition,duration,is_noise_only
1858,morse_001858.wav,JE9RD 599 78,IARU,exchange,35,contest_good,8.2495,False
3374,morse_003374.wav,JM9KJ?,CQWW,partial,37,contest_good,3.5679375,False
1710,morse_001710.wav,NK0ZYG KE3KD2 6992,SPRINT,partial_qso,27,contest_poor,12.349625,False
3193,morse_003193.wav,EE7SA 30 ?,SWEEPSTAKES,partial,40,contest_moderate,4.8318125,False
2926,morse_002926.wav,ED1WB 599,CQWPX,exchange,38,dx_expedition,5.9978125,False
1473,morse_001473.wav,CQ CQ CQ DE UG1KGA,CQWW,partial_qso,36,dx_expedition,10.0690625,False
1102,morse_001102.wav,GW1HUW DE NX2OT 9851,SWEEPSTAKES,partial_qso,34,dx_expedition,10.85275,False
683,morse_000683.wav,JE0GF 2A NNY IQ4MJK,FIELD_DAY,qso,39,dx_expedition,8.568625,False
1495,morse_001495.wav,CQ CQ CQ DE ED9AJ,SPRINT,qso,28,contest_good,10.9136875,False
959,morse_000959.wav,73,CQWW,short,26,contest_poor,2.80925,False
1171,morse_001171.wav,CQ CQ,IARU,cq,37,dx_expedition,3.8555,False
4408,morse_004408.wav,IW0?,CQWW,partial,32,contest_poor,3.7209375,False
921,morse_000921.wav,CQ CQ CQ DE 2E2JGN,SPRINT,partial_qso,29,contest_poor,11.607375,False
3587,morse_003587.wav,AB0UK DE KA9XEM,ARRLDX,partial_qso,28,contest_good,8.52,False
42,morse_000042.wav,TU,FIELD_DAY,short,16,contest_poor,2.6235,False
1595,morse_001595.wav,CQ CQ CQ DE,SPRINT,partial_qso,19,contest_moderate,11.3805,False
1191,morse_001191.wav,DR5SOS DE,SPRINT,partial_qso,24,clean,6.77675,False
2013,morse_002013.wav,CQ DE M33DLX,IARU,partial_qso,20,clean,10.8573125,False
769,morse_000769.wav,CQ TEST,NAQP,partial_qso,19,dx_expedition,6.103125,False
2554,morse_002554.wav,DE1BTR,IARU,partial,31,contest_good,2.6753125,False
865,morse_000865.wav,KT3AU6,ARRLDX,partial_qso,17,dx_expedition,6.540375,False
1833,morse_001833.wav,JH3CB,IARU,exchange,24,contest_poor,3.4009375,False
1140,morse_001140.wav,CQ DE RU6BA K RU6BA,ARRLDX,partial_qso,27,dx_expedition,11.646375,False
577,morse_000577.wav,NT6G DE DC4FU 599 60 K,IARU,partial_qso,38,clean,10.83225,False
2491,morse_002491.wav,TU WY8RUL 599 ?,CQWPX,multi_tx,32,dx_expedition,9.857875,False
2269,morse_002269.wav,CQ DE GW1LT K GW1LT DE GW1YAJ 569,ARRLDX,qso,37,contest_poor,15.726375,False
3463,morse_003463.wav,TEST,SPRINT,cq,23,contest_poor,3.0895,False
4473,morse_004473.wav,QRZ?,IARU,short,30,contest_poor,4.0394375,False
1906,morse_001906.wav,GW3AWN,CQWPX,exchange,24,dx_expedition,4.9225625,False
495,morse_000495.wav,CQ CQ,SPRINT,partial_qso,21,contest_poor,5.639625,False
4470,morse_004470.wav,AGN,IARU,short,28,dx_expedition,2.981375,False
4732,morse_004732.wav,CQ DE EB1TI K,FIELD_DAY,partial_qso,32,dx_expedition,7.53925,False
3988,morse_003988.wav,JI3TM,SPRINT,partial,26,contest_good,4.3566875,False
4409,morse_004409.wav,QRZ?,SPRINT,short,32,contest_moderate,4.0354375,False
