id,audio_file,text,contest_type,sample_type,wpm,condition,duration,is_noise_only
776,morse_000776.wav,CQ TEST CQ TEST DE,CQWW,qso,24,contest_good,11.230625,False
419,morse_000419.wav,DH3VY,IARU,partial,19,dx_expedition,5.042875,False
574,morse_000574.wav,CQ DE IW6TM K,FIELD_DAY,partial_qso,24,dx_expedition,9.25825,False
148,morse_000148.wav,NZ8O DE JH0LC 7T117 RON,SPRINT,qso,22,contest_poor,19.47075,False
2796,morse_002796.wav,CQ TEST CQ TEST DE I0RWK,FIELD_DAY,multi_tx,37,contest_poor,10.5495625,False
4868,morse_004868.wav,,NOISE,noise_only,0,contest_good,7.1211875,True
4333,morse_004333.wav,I5KLS DE ED5ZHI,ARRLDX,partial_qso,21,contest_poor,10.4286875,False
4488,morse_004488.wav,TU,IARU,short,31,contest_good,3.176375,False
288,morse_000288.wav,CQ DE JI2MG K,CQWPX,qso,21,contest_moderate,11.1414375,False
3151,morse_003151.wav,CQ CQ CQ DE JB2BTE JB2BTE,SPRINT,multi_tx,33,contest_poor,12.858875,False
4049,morse_004049.wav,RP?,NAQP,partial,32,contest_good,2.7295,False
3827,morse_003827.wav,QRZ? 642 JANE NH EH2AKR 842 JACK,SPRINT,multi_tx,40,clean,14.1615,False
1329,morse_001329.wav,CQ DE,SWEEPSTAKES,partial_qso,18,contest_good,5.5710625,False
610,morse_000610.wav,EG7QC,FIELD_DAY,partial,15,clean,5.0766875,False
4846,morse_004846.wav,,NOISE,noise_only,0,contest_good,3.5898125,True
3168,morse_003168.wav,VA8VY RICK MS DM7X9,NAQP,partial_qso,37,clean,9.3895625,False
1654,morse_001654.wav,NJ0C VK1RCDZ 599 32,IARU,partial_qso,33,clean,12.11725,False
2602,morse_002602.wav,IQ7KY 599 27 CQ CQ CQ,CQWW,multi_tx,30,clean,14.2775,False
4272,morse_004272.wav,DD9?,CQWW,partial,25,dx_expedition,5.3216875,False
3130,morse_003130.wav,NI3D8,ARRLDX,exchange,29,contest_moderate,3.67675,False
4059,morse_004059.wav,CQ DE DR7KE,FIELD_DAY,partial_qso,32,clean,7.189125,False
4379,morse_004379.wav,CQ DE LV9ZCD K LV9ZCD DE IZ1FX,CQWW,qso,30,dx_expedition,16.7863125,False
3433,morse_003433.wav,VY8ZL 599,ARRLDX,partial_qso,21,contest_good,9.866,False
4066,morse_004066.wav,PP4FSM DE,SWEEPSTAKES,partial_qso,22,clean,7.048875,False
581,morse_000581.wav,TEST VE9OTN VE9OTN TEST RJ?,IARU,multi_tx,32,contest_moderate,11.889375,False
4142,morse_004142.wav,CQ DE UA8GE K UA8GE DE,FIELD_DAY,qso,35,dx_expedition,10.08575,False
4984,morse_004984.wav,,NOISE,noise_only,0,dx_expedition,8.6118125,True
112,morse_000112.wav,NT0OB WX8AN 5A DE,FIELD_DAY,partial_qso,37,contest_good,8.2775,False
2301,morse_002301.wav,2E9LCY,SWEEPSTAKES,exchange,28,contest_poor,4.6059375,False
1283,morse_001283.wav,73,ARRLDX,short,36,contest_moderate,2.8005625,False
2471,morse_002471.wav,CQ CQ CQ DE,ARRLDX,partial_qso,22,clean,9.8320625,False
2531,morse_002531.wav,DD1EV,SPRINT,exchange,15,contest_moderate,3.9743125,False
3219,morse_003219.wav,CQ CQ CQ,CQWPX,partial_qso,23,contest_poor,7.9714375,False
3217,morse_003217.wav,CQ DE UE6LM K UE6LM,CQWW,partial_qso,37,contest_poor,8.557125,False
2734,morse_002734.wav,CQ DE,ARRLDX,partial_qso,26,contest_good,4.6188125,False
1204,morse_001204.wav,CQ TEST,NAQP,partial_qso,17,contest_moderate,6.2,False
