id,audio_file,text,contest_type,sample_type,wpm,condition,duration,is_noise_only
0,morse_000000.wav,EG5XR8,SPRINT,partial,30,dx_expedition,4.3074375,False
1,morse_000001.wav,JQ8OKV TEST JD5TZ,CQWPX,multi_tx,18,contest_moderate,15.01925,False
2,morse_000002.wav,CQ TEST CQ TEST DE,CQWPX,multi_tx,26,contest_good,10.1298125,False
3,morse_000003.wav,JO0OO 599 KW JN6XP,ARRLDX,partial_qso,33,dx_expedition,11.3718125,False
4,morse_000004.wav,CQ CQ CQ DE AB9AY AB9AY AB9AY,SPRINT,qso,40,contest_moderate,12.7718125,False
5,morse_000005.wav,M14XSN,IARU,exchange,21,contest_poor,5.9449375,False
6,morse_000006.wav,CQ DE NT4X,SWEEPSTAKES,partial_qso,28,contest_poor,7.4040625,False
7,morse_000007.wav,CQ DE,SPRINT,partial_qso,19,contest_poor,5.3688125,False
8,morse_000008.wav,KS2? CQ CQ CQ DE VK5RB VK5RB VK5RB,FIELD_DAY,multi_tx,32,contest_good,18.4455,False
9,morse_000009.wav,IU0HET DE AE7Z 271 A 83,SWEEPSTAKES,partial_qso,36,contest_poor,11.34125,False
10,morse_000010.wav,CQ,SPRINT,cq,17,contest_good,3.9203125,False
11,morse_000011.wav,VO5ENL DE,IARU,partial_qso,16,contest_poor,8.406375,False
12,morse_000012.wav,CQ DE NQ2UEC,IARU,partial_qso,20,clean,9.5906875,False
13,morse_000013.wav,GM7WC WY5K 269 JACK RI,SPRINT,partial_qso,38,dx_expedition,11.4833125,False
14,morse_000014.wav,JJ5ZGJ 599,CQWW,partial_qso,23,contest_good,10.5075625,False
15,morse_000015.wav,CQ CQ,IARU,cq,18,contest_moderate,6.3213125,False
16,morse_000016.wav,VA4AT 4B ?,FIELD_DAY,multi_tx,16,dx_expedition,11.2986875,False
17,morse_000017.wav,WV2ETY,NAQP,partial,15,dx_expedition,6.564125,False
18,morse_000018.wav,WW5U 599 ? CQ TEST CQ TEST DE,IARU,multi_tx,40,contest_good,11.8223125,False
19,morse_000019.wav,TU,FIELD_DAY,short,30,contest_good,2.7504375,False
20,morse_000020.wav,TEST,IARU,partial_qso,17,contest_poor,3.6086875,False
21,morse_000021.wav,CQ CQWW CQ CQWW,CQWW,partial_qso,27,clean,11.329125,False
22,morse_000022.wav,EF1HQY 599 64 NU0B,IARU,qso,18,contest_poor,17.589375,False
23,morse_000023.wav,DD7A2 VO2Y4 599 16,IARU,partial_qso,34,contest_poor,10.783125,False
24,morse_000024.wav,EC? VK0WHHA FRANK ?,NAQP,multi_tx,22,dx_expedition,15.090375,False
25,morse_000025.wav,M07LQK,NAQP,exchange,35,contest_good,4.4564375,False
26,morse_000026.wav,GW5NG 599,CQWPX,partial_qso,21,contest_good,8.4820625,False
27,morse_000027.wav,IU5FA,IARU,partial,29,contest_good,3.5124375,False
28,morse_000028.wav,DM5SF 599 MA WQ3I,ARRLDX,partial_qso,24,clean,12.1330625,False
29,morse_000029.wav,AGN,SWEEPSTAKES,short,38,contest_moderate,2.64125,False
30,morse_000030.wav,IZ3OX,IARU,short,15,contest_moderate,4.6221875,False
31,morse_000031.wav,VK0HOQE EA2BL 559 9909,CQWPX,partial_qso,35,clean,13.0059375,False
32,morse_000032.wav,QRZ?,SPRINT,short,19,contest_moderate,4.700625,False
33,morse_000033.wav,CQ,ARRLDX,cq,37,dx_expedition,2.722375,False
34,morse_000034.wav,CQ DE EC9XB K EC9XB,FIELD_DAY,partial_qso,28,clean,12.208625,False
35,morse_000035.wav,CQ DE JF1WQ K JF1WQ DE,SPRINT,partial_qso,33,contest_moderate,12.534875,False
36,morse_000036.wav,599,CQWW,short,28,dx_expedition,3.07875,False
37,morse_000037.wav,CQ NAQP CQ NAQP DE,NAQP,partial_qso,37,contest_good,9.76325,False
38,morse_000038.wav,QRZ?,NAQP,short,29,dx_expedition,4.500625,False
39,morse_000039.wav,JP2VW,CQWW,short,17,dx_expedition,7.17075,False
40,morse_000040.wav,CQ TEST,CQWPX,cq,36,contest_moderate,3.36025,False
41,morse_000041.wav,TEST,FIELD_DAY,cq,38,contest_good,1.984125,False
42,morse_000042.wav,CQ TEST CQ,ARRLDX,cq,36,contest_moderate,5.69875,False
