id,audio_file,text,contest_type,sample_type,wpm,condition,duration
4658,morse_004658.wav,AG3R 599 WV,ARRLDX,exchange,33,dx_expedition,5.756875
3588,morse_003588.wav,CQ CQ CQ DE GW2JWV GW2JWV GW2JWV,NAQP,cq,35,contest_moderate,15.488125
3591,morse_003591.wav,CQ CQ CQ DE VE7KVT VE7KVT VE7KVT,CQWW,cq,31,dx_expedition,14.9108125
716,morse_000716.wav,JI8OW 599 25,IARU,exchange,39,contest_poor,5.7601875
2022,morse_002022.wav,F8XO 599 89,IARU,exchange,33,dx_expedition,6.7130625
4039,morse_004039.wav,NN8M 579 ?,CQWPX,partial,35,contest_good,5.1733125
3563,morse_003563.wav,CQ TEST CQ TEST DE JE1LA JE1LA K JE1LA DE WA2TI 599 VA K NR? NR? JE1LA DE WA2TI 599 VA K 599 KW GL QSL TU TEST WA2TI,ARRLDX,qso,24,dx_expedition,68.3161875
2586,morse_002586.wav,DL6EOT 2B ?,FIELD_DAY,partial,17,contest_moderate,10.0578125
3514,morse_003514.wav,TEST GJ4EL GJ4EL TEST,IARU,cq,32,clean,8.5289375
1763,morse_001763.wav,JA5LJ 599 3T024,CQWPX,exchange,18,contest_poor,15.07925
3332,morse_003332.wav,GW8GRY 599 64,IARU,exchange,31,clean,7.7255
2096,morse_002096.wav,TEST JF4JK JF4JK TEST JF4JK KC8U 3C WNY R 3A NNY TU QSL TU FIELD_DAY KC8U,FIELD_DAY,qso,25,dx_expedition,41.528375
2742,morse_002742.wav,TEST RX8SXD RX8SXD TEST RX8SXD DE WI3KX 599 22 K 599 16 GL 73 GL WI3KX TEST,CQWW,qso,32,contest_moderate,34.7786875
2714,morse_002714.wav,TEST DM0JP DM0JP TEST DM0JP 559 19 DC4KGV 599 81 GL 73 GL DC4KGV TEST,IARU,qso,39,clean,27.6193125
4400,morse_004400.wav,CQ TEST CQ TEST DE RT4DPP RT4DPP K RT4DPP 599 58 NT4XW 599 43 GL 73 GL NT4XW TEST,IARU,qso,33,contest_good,35.561375
4081,morse_004081.wav,CQ CQ CQ DE JO1FK JO1FK JO1FK JO1FK 214 B 86 QC JO8NQ CALL? JO1FK 214 B 86 QC JO8NQ 3T474 B 32 PAC GL TU QRZ? JO8NQ,SWEEPSTAKES,qso,29,contest_poor,67.83575
2942,morse_002942.wav,M08W1 2A VI,FIELD_DAY,exchange,28,contest_good,7.16325
1436,morse_001436.wav,CQ CQ CQ DE AG1JQA AG1JQA AG1JQA,SWEEPSTAKES,cq,20,clean,26.326875
2275,morse_002275.wav,UH8O9 3T272 ?,SWEEPSTAKES,partial,36,contest_moderate,6.5605
2706,morse_002706.wav,CQ TEST CQ TEST DE DM0ES DM0ES K DM0ES 5464 B 80 VI RZ0QE TU 9642 B 53 ID DM0ES QSL TU TEST RZ0QE,SWEEPSTAKES,qso,16,contest_moderate,86.2864375
3279,morse_003279.wav,RO5XEM 6T669 B 99 WV,SWEEPSTAKES,exchange,18,contest_moderate,18.2563125
4733,morse_004733.wav,WE?,IARU,partial,27,contest_moderate,2.0751875
3931,morse_003931.wav,NN4ZS 599 41,IARU,exchange,37,clean,5.804625
612,morse_000612.wav,CQ CQ CQ DE JL0BMQ JL0BMQ JL0BMQ JL0BMQ 599 19 M52RRG R 589 29 TU 73 GL M52RRG TEST,CQWW,qso,15,contest_good,91.5354375
1245,morse_001245.wav,CQ TEST CQ TEST DE JA7VK JA7VK K,ARRLDX,cq,15,clean,29.108375
3773,morse_003773.wav,TEST NW9VCT NW9VCT TEST,CQWW,cq,27,contest_good,10.86925
3568,morse_003568.wav,TEST VE7WQ VE7WQ TEST,IARU,cq,24,clean,11.2135
4870,morse_004870.wav,UG7OZ 599 ?,IARU,partial,23,contest_good,8.745
3178,morse_003178.wav,CQ CQ CQ DE LO7QJJ LO7QJJ LO7QJJ LO7QJJ DE RA7N1 7673 MARY SC K RA? RA? LO7QJJ DE RA7N1 7673 MARY SC K 7417 PAT TN GL 73 GL RA7N1 TEST,SPRINT,qso,29,contest_moderate,73.05025
2861,morse_002861.wav,CQ TEST CQ TEST DE NR7N NR7N K NR7N DE LV1VGY 2A OR K TU 4A ENY NR7N TU QRZ? LV1VGY,FIELD_DAY,qso,21,contest_poor,55.45425
4654,morse_004654.wav,VO5L7 2970 STEVE MN,SPRINT,exchange,38,contest_good,8.046875
2290,morse_002290.wav,TEST JQ9XXX JQ9XXX TEST JQ9XXX DE RG2SEJ 599 18 K TU 599 31 JQ9XXX QSL TU TEST RG2SEJ,CQWW,qso,40,contest_moderate,33.078125
3262,morse_003262.wav,JM0QHN T698 ?,SPRINT,partial,18,dx_expedition,12.4625
1971,morse_001971.wav,CQ TEST CQ TEST DE ZV3UY ZV3UY K ZV3UY WL3HNB 599 ME WL3HN? WL3HN? ZV3UY WL3HNB 599 ME R 599 KW TU QSL TU TEST WL3HNB,ARRLDX,qso,22,dx_expedition,78.0428125
1874,morse_001874.wav,CQ CQ CQ DE VO1UZ VO1UZ VO1UZ VO1UZ DE JO3MU 599 1500 K TU 599 1500 VO1UZ QSL TU ARRLDX JO3MU,ARRLDX,qso,28,contest_poor,55.25675
622,morse_000622.wav,TEST UE5TE UE5TE TEST,SPRINT,cq,15,contest_moderate,13.061125
2845,morse_002845.wav,CQ CQ CQ DE VA2OQ VA2OQ VA2OQ VA2OQ DE DO1AA 599 37 K TU 599 79 VA2OQ QSL TU TEST DO1AA,IARU,qso,40,clean,34.8175625
2223,morse_002223.wav,CQ CQ CQ DE EH8EV EH8EV EH8EV EH8EV DE PU5YQF 599 100 K 599 100 GL 73 GL PU5YQF TEST,ARRLDX,qso,20,clean,65.3374375
3327,morse_003327.wav,VK0OQ 599 ?,ARRLDX,partial,35,contest_good,6.2111875
4511,morse_004511.wav,DC2?,CQWPX,partial,27,clean,3.29
4010,morse_004010.wav,DF6QU 599 ?,ARRLDX,partial,16,contest_good,12.2026875
4177,morse_004177.wav,CQ CQ CQ DE EA2S2 EA2S2 EA2S2 EA2S2 DE IZ8AU 599 5 K R 599 100 TU QSL TU TEST IZ8AU,ARRLDX,qso,29,contest_poor,42.687
1153,morse_001153.wav,DB8?,SPRINT,partial,39,contest_good,2.215
2144,morse_002144.wav,CQ TEST CQ TEST DE IW4MH IW4MH K IW4MH FRANK CO VO2KH8 QRZ? DE IW4MH IW4MH FRANK CO VO2KH8 LIZ NH GL 73 GL VO2KH8 TEST,NAQP,qso,15,contest_poor,110.617875
451,morse_000451.wav,CQ CQ CQ DE PV0GKE PV0GKE PV0GKE,IARU,cq,38,dx_expedition,13.56275
