id,audio_file,text,contest_type,sample_type,wpm,condition,duration
0,morse_000000.wav,CQ TEST CQ TEST DE KY8Q KY8Q K KY8Q 599 5604 JJ5DW R 599 4678 TU TU QRZ? JJ5DW,CQWPX,qso,20,contest_good,62.3461875
1,morse_000001.wav,I8HR 599 20,CQWW,exchange,34,contest_good,6.20925
2,morse_000002.wav,JR2CW 599 1500,ARRLDX,exchange,16,clean,17.392
3,morse_000003.wav,VO3WD9 4413 B 31 CO,SWEEPSTAKES,exchange,38,contest_poor,9.14625
4,morse_000004.wav,CQ TEST CQ TEST DE GJ3TNP GJ3TNP K GJ3TNP DE WF0P 599 T623 K R 599 4479 TU QSL TU CQWPX WF0P,CQWPX,qso,18,contest_poor,78.1655
5,morse_000005.wav,VK3XA KEN MO,NAQP,exchange,39,clean,4.6535625
6,morse_000006.wav,CQ CQWPX CQ CQWPX DE M03SLH M03SLH K M03SLH DE EE7BHT 569 1765 K 599 9992 GL QSL TU CQWPX EE7BHT,CQWPX,qso,27,dx_expedition,56.37975
7,morse_000007.wav,GU7DU 4T154 ?,SPRINT,partial,25,clean,8.4786875
8,morse_000008.wav,DC7ILJ 589 ?,ARRLDX,partial,20,clean,10.356875
9,morse_000009.wav,AG1S1 3A IN,FIELD_DAY,exchange,25,dx_expedition,6.608
10,morse_000010.wav,KM2XD 599 ?,ARRLDX,partial,25,dx_expedition,8.386125
11,morse_000011.wav,NV6OF 599 8T673,CQWPX,exchange,29,contest_poor,9.0053125
12,morse_000012.wav,JA0Q7 JOHN DC,NAQP,exchange,16,contest_good,13.6485625
13,morse_000013.wav,TEST VY6BEU VY6BEU TEST,IARU,cq,35,contest_moderate,8.070125
14,morse_000014.wav,NN4CBA 599 ?,ARRLDX,partial,39,contest_good,5.6291875
15,morse_000015.wav,EA4PS 599 61,IARU,exchange,27,contest_moderate,7.4391875
16,morse_000016.wav,CQ TEST CQ TEST DE JJ0FB JJ0FB K JJ0FB KEN MI RO9EEY RICK WI GL 73 GL RO9EEY TEST,NAQP,qso,23,contest_good,50.525875
17,morse_000017.wav,EE8NVT 599 ?,IARU,partial,28,contest_moderate,6.7514375
18,morse_000018.wav,TEST PU7W3 PU7W3 TEST,SWEEPSTAKES,cq,31,contest_good,9.10475
19,morse_000019.wav,TEST WJ2Z WJ2Z TEST WJ2Z NS2WPO 599 88 NS2WP? NS2WP? WJ2Z NS2WPO 599 88 TU 599 23 WJ2Z TU QRZ? NS2WPO,IARU,qso,17,contest_moderate,96.265
20,morse_000020.wav,JK2VYF 579 9T295,CQWPX,exchange,26,contest_moderate,11.6909375
21,morse_000021.wav,GI8NW 599 325,CQWPX,exchange,16,dx_expedition,13.713875
22,morse_000022.wav,CQ CQ CQ DE DF0WHB DF0WHB DF0WHB,SPRINT,cq,16,dx_expedition,31.9538125
23,morse_000023.wav,TEST JF4QJ JF4QJ TEST,IARU,cq,18,dx_expedition,16.1973125
24,morse_000024.wav,TEST NO2U NO2U TEST,SPRINT,cq,27,contest_poor,8.7796875
25,morse_000025.wav,TEST VK5PAWJ VK5PAWJ TEST,NAQP,cq,27,contest_poor,12.10525
26,morse_000026.wav,CQ TEST CQ TEST DE VA8TT VA8TT K,FIELD_DAY,cq,21,contest_moderate,19.0724375
27,morse_000027.wav,CQ CQ CQ DE G8YR G8YR G8YR,CQWPX,cq,23,contest_poor,19.219375
28,morse_000028.wav,DF1PEF 4104 ?,SWEEPSTAKES,partial,38,contest_good,6.52775
29,morse_000029.wav,CQ CQ CQ DE IQ1BN4 IQ1BN4 IQ1BN4,FIELD_DAY,cq,20,contest_poor,25.2295625
30,morse_000030.wav,GI?,SPRINT,partial,24,contest_poor,2.468375
31,morse_000031.wav,CQ FIELD_DAY CQ FIELD_DAY DE UF8EP UF8EP K UF8EP WS9KXO 2A EPA R 1A NM TU QSL TU FIELD_DAY WS9KXO,FIELD_DAY,qso,16,contest_moderate,82.5136875
32,morse_000032.wav,TEST JM8MQ JM8MQ TEST JM8MQ DE G8TZ 1F OH K QRZ? DE JM8MQ JM8MQ DE G8TZ 1F OH K 1A VI GL QSL TU TEST G8TZ,FIELD_DAY,qso,18,contest_moderate,85.4353125
33,morse_000033.wav,RR0DN FRANK ?,NAQP,partial,16,contest_moderate,12.1328125
34,morse_000034.wav,CQ CQ CQ DE JK0ZZY JK0ZZY JK0ZZY,FIELD_DAY,cq,23,contest_poor,25.12175
35,morse_000035.wav,DL4KKB 3A EB,FIELD_DAY,exchange,22,contest_moderate,8.0384375
36,morse_000036.wav,TEST GU8CZB GU8CZB TEST GU8CZB 6614 FRANK PA NT4OUF 4T745 JOHN VA GL TU QRZ? NT4OUF,SPRINT,qso,32,contest_good,37.6356875
37,morse_000037.wav,CQ NAQP CQ NAQP DE M54IRB M54IRB K M54IRB DE WI3PN LYNN NM K R CARL SD TU TU QRZ? WI3PN,NAQP,qso,33,dx_expedition,37.35075
38,morse_000038.wav,JA4RRY 599 ?,CQWW,partial,24,clean,9.151125
39,morse_000039.wav,TEST NM6H NM6H TEST,CQWPX,cq,32,dx_expedition,6.953375
40,morse_000040.wav,NV2CE 599 ?,ARRLDX,partial,31,clean,6.6016875
41,morse_000041.wav,CQ CQ CQ DE VE1YH VE1YH VE1YH,SWEEPSTAKES,cq,32,contest_poor,14.35775
42,morse_000042.wav,CQ TEST CQ TEST DE M57QP M57QP K,SWEEPSTAKES,cq,33,clean,13.9981875
43,morse_000043.wav,GJ9ODF 9668 A 36 AR,SWEEPSTAKES,exchange,30,contest_good,10.9403125
44,morse_000044.wav,KX5?,IARU,partial,36,dx_expedition,2.458
45,morse_000045.wav,TEST KM9TSQ KM9TSQ TEST,ARRLDX,cq,27,dx_expedition,10.86725
