id,audio_file,text,contest_type,sample_type,wpm,condition,duration,is_noise_only
650,morse_000650.wav,TEST JE1TAE JE1TAE TEST CQ TEST CQ,IARU,multi_tx,37,contest_good,12.9455,False
3299,morse_003299.wav,CQ,NAQP,cq,16,contest_moderate,3.7126875,False
4208,morse_004208.wav,CQ TEST CQ,NAQP,partial_qso,15,contest_good,10.6714375,False
2695,morse_002695.wav,CQ CQ,IARU,partial_qso,19,dx_expedition,5.9116875,False
4214,morse_004214.wav,CQ TEST CQ,CQWW,partial_qso,22,dx_expedition,7.996375,False
4645,morse_004645.wav,CQ TEST CQ,CQWPX,partial_qso,26,dx_expedition,6.345375,False
4224,morse_004224.wav,CQ DE M31KE K,IARU,partial_qso,28,dx_expedition,7.937375,False
891,morse_000891.wav,F4N9,SPRINT,short,27,contest_good,3.56275,False
2386,morse_002386.wav,CQ TEST CQ,NAQP,partial_qso,21,contest_moderate,8.4166875,False
2550,morse_002550.wav,TEST JL1MW JL1MW,CQWPX,partial_qso,33,clean,8.6575625,False
4703,morse_004703.wav,CQ CQ,IARU,cq,33,contest_poor,4.2489375,False
2022,morse_002022.wav,IU9TZ M51JM DAN OH,NAQP,partial_qso,40,contest_moderate,8.34375,False
2322,morse_002322.wav,AGN,IARU,short,21,contest_moderate,2.6919375,False
1940,morse_001940.wav,F9CJN DE,SPRINT,partial_qso,19,dx_expedition,7.8028125,False
1268,morse_001268.wav,PS1CLI,SWEEPSTAKES,partial_qso,15,contest_good,8.096,False
3402,morse_003402.wav,CQ DE KJ7LYR K,IARU,qso,19,contest_good,12.49125,False
4718,morse_004718.wav,CQ CQ CQ DE IQ9EE IQ9EE IQ9EE,CQWW,qso,38,contest_good,12.8350625,False
1558,morse_001558.wav,JP5WR TEST,CQWPX,short,30,dx_expedition,5.8494375,False
3460,morse_003460.wav,CQ FIELD_DAY,FIELD_DAY,partial_qso,22,contest_good,9.091625,False
439,morse_000439.wav,JA1ZT I2LXY 883,SPRINT,partial_qso,30,clean,10.25325,False
3326,morse_003326.wav,CQ TEST,SWEEPSTAKES,partial_qso,15,contest_good,7.012875,False
4857,morse_004857.wav,,NOISE,noise_only,0,contest_poor,5.544125,True
2420,morse_002420.wav,VK4CYV,FIELD_DAY,exchange,18,contest_good,5.32475,False
2289,morse_002289.wav,EE8NCE,SPRINT,exchange,36,dx_expedition,3.557375,False
1952,morse_001952.wav,DQ9Z?,IARU,partial,35,contest_poor,4.8613125,False
2756,morse_002756.wav,CQ DE VK0HRTW K,ARRLDX,partial_qso,26,dx_expedition,9.6553125,False
3043,morse_003043.wav,M31AF8,SWEEPSTAKES,partial,28,contest_poor,3.861375,False
2728,morse_002728.wav,WA6CL,FIELD_DAY,partial_qso,15,dx_expedition,6.6048125,False
1434,morse_001434.wav,RS7JU,NAQP,exchange,21,dx_expedition,6.07575,False
3386,morse_003386.wav,GEORGE LA WW6I8 FRANK ND TU,NAQP,multi_tx,31,clean,13.3310625,False
4862,morse_004862.wav,,NOISE,noise_only,0,contest_good,7.072,True
4554,morse_004554.wav,CQ DE,NAQP,partial_qso,18,dx_expedition,5.26875,False
1329,morse_001329.wav,CQ DE JP1BAB,SPRINT,partial_qso,30,dx_expedition,8.5553125,False
2069,morse_002069.wav,CQ CQ,FIELD_DAY,cq,35,contest_moderate,4.01675,False
3637,morse_003637.wav,CQ,NAQP,cq,16,clean,4.8218125,False
334,morse_000334.wav,CQ DE IU7BEG K IU7BEG DE,CQWW,partial_qso,36,contest_moderate,11.051,False
3285,morse_003285.wav,DC2IKK 3A ?,FIELD_DAY,partial,35,contest_moderate,6.4303125,False
4901,morse_004901.wav,,NOISE,noise_only,0,contest_poor,18.7031875,True
4116,morse_004116.wav,CQ DE M04YI7 K M04YI7,CQWW,partial_qso,33,clean,12.672375,False
3672,morse_003672.wav,CQ TEST,CQWPX,cq,32,dx_expedition,4.586625,False
391,morse_000391.wav,IU4PBV DE,FIELD_DAY,partial_qso,17,dx_expedition,8.9554375,False
4771,morse_004771.wav,,NOISE,noise_only,0,dx_expedition,23.5925,True
2785,morse_002785.wav,CQ CQ CQ,SWEEPSTAKES,cq,33,clean,5.38175,False
1704,morse_001704.wav,CQ CQ CQ DE WK5EJR WK5EJR WK5EJR,ARRLDX,partial_qso,38,contest_poor,13.39175,False
271,morse_000271.wav,CQ CQ CQ DE DK3GQ DK3GQ,SWEEPSTAKES,partial_qso,35,contest_moderate,13.222125,False
2778,morse_002778.wav,CQ CQ CQ DE,FIELD_DAY,qso,16,contest_good,12.294625,False
828,morse_000828.wav,KI0JTJ,NAQP,partial_qso,15,contest_good,8.005875,False
1437,morse_001437.wav,JP5CK 589 5 AZ2IDH,CQWW,qso,34,dx_expedition,10.5923125,False
1583,morse_001583.wav,WQ3C 1A,FIELD_DAY,partial_qso,15,contest_poor,9.7140625,False
2487,morse_002487.wav,JJ0?,SWEEPSTAKES,partial,37,contest_moderate,3.83275,False
4377,morse_004377.wav,VA2BU1,ARRLDX,partial,30,contest_moderate,4.375875,False
4488,morse_004488.wav,CQ CQ CQ DE GW6JC,IARU,qso,20,contest_moderate,15.8253125,False
4745,morse_004745.wav,ZZ3HX,ARRLDX,exchange,27,clean,5.2155,False
2393,morse_002393.wav,GI9UET 599,CQWW,exchange,35,contest_moderate,6.4375625,False
533,morse_000533.wav,EE3ER3,CQWW,partial,29,contest_moderate,3.83525,False
2697,morse_002697.wav,JL8T1 599 87,IARU,exchange,34,clean,8.457875,False
3934,morse_003934.wav,CQ CQ CQ,SPRINT,partial_qso,24,clean,8.0149375,False
1655,morse_001655.wav,TEST I6KCC I6KCC TEST,ARRLDX,partial_qso,35,contest_good,9.1161875,False
1213,morse_001213.wav,DO7DHO 599,CQWW,partial_qso,19,dx_expedition,10.4955,False
796,morse_000796.wav,IZ9? 73 GU4TK?,FIELD_DAY,multi_tx,32,clean,8.469375,False
2407,morse_002407.wav,CQ CQ CQ DE EB4RYE,NAQP,qso,24,dx_expedition,13.1644375,False
