id,audio_file,text,contest_type,sample_type,wpm,condition,duration,is_noise_only
4203,morse_004203.wav,CQ DE ED7GHD K,ARRLDX,partial_qso,25,contest_good,9.729875,False
3649,morse_003649.wav,IW6M4,NAQP,short,40,contest_good,3.4434375,False
3134,morse_003134.wav,CQ DE IZ2NR K,IARU,partial_qso,28,contest_poor,8.556125,False
4233,morse_004233.wav,TEST PQ2HV3 PQ2HV3,FIELD_DAY,multi_tx,20,contest_poor,14.664875,False
3027,morse_003027.wav,JL0YE 599 27,CQWW,exchange,37,dx_expedition,7.4868125,False
1139,morse_001139.wav,CQ CQ CQ DE ZX7NKT,SPRINT,partial_qso,34,dx_expedition,9.4281875,False
3864,morse_003864.wav,VY8VRJ 3A ?,FIELD_DAY,partial,36,contest_good,7.1399375,False
3832,morse_003832.wav,DE8WPE,SWEEPSTAKES,exchange,24,contest_poor,3.2045625,False
4053,morse_004053.wav,JJ7GM,ARRLDX,partial_qso,17,contest_good,5.9970625,False
109,morse_000109.wav,JF6VL 559 2717 DC1OI,CQWPX,partial_qso,26,contest_poor,15.7208125,False
3042,morse_003042.wav,PW7PRO 599,IARU,exchange,33,contest_poor,6.9624375,False
2908,morse_002908.wav,EB2DC AI8MTQ 5618,SWEEPSTAKES,partial_qso,40,clean,8.22825,False
4401,morse_004401.wav,DF3SW,CQWPX,partial,36,clean,4.2285,False
1304,morse_001304.wav,GI6YE8 AL,NAQP,partial_qso,18,dx_expedition,8.687,False
1273,morse_001273.wav,CQ DE N7XXU K N7XXU,SPRINT,partial_qso,31,contest_moderate,11.1913125,False
464,morse_000464.wav,CQ DE G5MXC K,SWEEPSTAKES,partial_qso,35,contest_good,6.970625,False
1140,morse_001140.wav,JH5JU,ARRLDX,short,23,clean,4.578125,False
839,morse_000839.wav,CQ DE NC5AO K,CQWPX,partial_qso,33,contest_poor,7.629375,False
4965,morse_004965.wav,,NOISE,noise_only,0,clean,3.8998125,True
4982,morse_004982.wav,,NOISE,noise_only,0,contest_poor,8.0546875,True
3699,morse_003699.wav,TEST,SPRINT,cq,22,contest_moderate,2.6921875,False
505,morse_000505.wav,CQ DE AF6EE K AF6EE,NAQP,partial_qso,38,contest_poor,7.765375,False
975,morse_000975.wav,EH8II DE,IARU,partial_qso,18,dx_expedition,7.517,False
3874,morse_003874.wav,73 CQ CQ CQ DE DJ0ZVG,CQWPX,multi_tx,29,clean,14.0218125,False
1293,morse_001293.wav,CQ TEST CQ TEST DE,SWEEPSTAKES,qso,28,contest_good,9.4538125,False
2808,morse_002808.wav,CQ TEST CQ TEST DE DP9TA,ARRLDX,multi_tx,34,contest_good,10.870375,False
4217,morse_004217.wav,KW3PT,SPRINT,partial,22,contest_poor,4.8480625,False
1377,morse_001377.wav,CQ SPRINT CQ,SPRINT,qso,15,clean,13.3474375,False
1682,morse_001682.wav,CQ DE,IARU,partial_qso,17,contest_moderate,6.826625,False
1195,morse_001195.wav,TEST,NAQP,cq,26,clean,2.95025,False
777,morse_000777.wav,2E0FY I6MZY 7F BC,FIELD_DAY,qso,35,contest_moderate,9.4211875,False
2390,morse_002390.wav,CQ DE,FIELD_DAY,partial_qso,26,contest_moderate,4.703875,False
4702,morse_004702.wav,JI1?,IARU,partial,37,contest_moderate,3.7794375,False
4551,morse_004551.wav,CQ DE,CQWPX,partial_qso,17,contest_poor,5.748625,False
