id,audio_file,text,contest_type,sample_type,wpm,condition,duration
648,morse_000648.wav,CQ TEST CQ TEST DE JF2JGS JF2JGS K JF2JGS 599 8T546 IU4KY 599 8T374 GL 73 GL IU4KY TEST,CQWPX,qso,19,dx_expedition,69.7475
909,morse_000909.wav,CQ CQ CQ DE DI8RGQ DI8RGQ DI8RGQ,SWEEPSTAKES,cq,39,clean,12.798
96,morse_000096.wav,CQ CQWPX CQ CQWPX DE KM6XW KM6XW K KM6XW DE GM9CK 559 3T227 K R 599 8429 TU 73 GL GM9CK TEST,CQWPX,qso,21,clean,69.643875
590,morse_000590.wav,VE4E?,IARU,partial,34,contest_good,2.450875
978,morse_000978.wav,WQ6XDK 599 22,IARU,exchange,29,contest_good,8.338125
118,morse_000118.wav,CQ TEST CQ TEST DE KG3QJ KG3QJ K KG3QJ DE JR6LTL 8558 B 98 MN K TU 6204 B 37 OR KG3QJ QSL TU TEST JR6LTL,SWEEPSTAKES,qso,29,contest_moderate,53.81225
102,morse_000102.wav,CQ CQ CQ DE JI8SH JI8SH JI8SH,SWEEPSTAKES,cq,29,clean,15.4885625
726,morse_000726.wav,VK1?,SWEEPSTAKES,partial,16,contest_poor,4.6955625
599,morse_000599.wav,CQ TEST CQ TEST DE GD5TP GD5TP K GD5TP DE JP5HZQ 599 931 K TU 599 1857 GD5TP TU QRZ? JP5HZQ,CQWPX,qso,34,contest_poor,41.02725
786,morse_000786.wav,VE4FF 913 ED PA,SPRINT,exchange,30,dx_expedition,7.9713125
342,morse_000342.wav,CQ CQ CQ DE DO5EH DO5EH DO5EH DO5EH DE VA0VO DAVE AK K TU JANE AL DO5EH QSL TU NAQP VA0VO,NAQP,qso,30,contest_poor,41.0975
242,morse_000242.wav,VO1SUP 3179 B 92 WWA,SWEEPSTAKES,exchange,33,contest_poor,10.93925
473,morse_000473.wav,TEST M17TF0 M17TF0 TEST,CQWPX,cq,29,clean,11.239
332,morse_000332.wav,CQ CQ CQ DE KZ0NUT KZ0NUT KZ0NUT,CQWW,cq,33,contest_good,14.981375
693,morse_000693.wav,IK2I9 559 KW,ARRLDX,exchange,24,contest_good,8.261625
603,morse_000603.wav,CQ TEST CQ TEST DE F3WEJ F3WEJ K F3WEJ NR7WUY RON DC RAY ND GL 73 GL NR7WUY TEST,NAQP,qso,38,contest_good,29.62125
637,morse_000637.wav,TEST RF5BOT RF5BOT TEST,FIELD_DAY,cq,31,clean,8.7153125
999,morse_000999.wav,CQ CQ CQ DE JP5TTF JP5TTF JP5TTF,SWEEPSTAKES,cq,33,contest_good,14.5719375
831,morse_000831.wav,CQ CQ CQ DE JF7WSQ JF7WSQ JF7WSQ,SPRINT,cq,32,contest_poor,16.5905
189,morse_000189.wav,TEST VA3ME VA3ME TEST VA3ME F9RW 3A NFL 3A IA GL 73 GL F9RW TEST,FIELD_DAY,qso,21,clean,40.4921875
201,morse_000201.wav,RQ4C?,CQWW,partial,35,contest_good,2.860125
6,morse_000006.wav,CQ CQ CQ DE VA0UA VA0UA VA0UA VA0UA DE IQ6QHN 599 1500 K NR? NR? VA0UA DE IQ6QHN 599 1500 K TU 599 1500 VA0UA QSL TU TEST IQ6QHN,ARRLDX,qso,19,dx_expedition,105.9701875
513,morse_000513.wav,TEST KF2S KF2S TEST KF2S DE JG7OD 599 69 K 599 89 GL QSL TU TEST JG7OD,IARU,qso,19,contest_moderate,54.5836875
992,morse_000992.wav,IU5WC 3T584 ?,SWEEPSTAKES,partial,22,contest_moderate,9.7273125
140,morse_000140.wav,EF7MU 5A SF,FIELD_DAY,exchange,37,dx_expedition,4.4595
867,morse_000867.wav,TEST NJ9QAA NJ9QAA TEST,CQWPX,cq,19,contest_good,15.5366875
856,morse_000856.wav,TEST EC6UXA EC6UXA TEST EC6UXA T932 A 16 EMA ZV1DR TU 3661 A 80 LA EC6UXA TU QRZ? ZV1DR,SWEEPSTAKES,qso,40,clean,31.2965625
390,morse_000390.wav,CQ TEST CQ TEST DE DQ1LX DQ1LX K,SWEEPSTAKES,cq,23,dx_expedition,20.2320625
870,morse_000870.wav,G0RY?,SPRINT,partial,28,contest_good,3.7234375
27,morse_000027.wav,CQ CQ CQ DE AB2NV AB2NV AB2NV,ARRLDX,cq,39,dx_expedition,11.471875
209,morse_000209.wav,CQ CQ CQ DE NK9BWA NK9BWA NK9BWA,NAQP,cq,18,contest_moderate,27.3730625
373,morse_000373.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE IZ6AT IZ6AT K IZ6AT DE JQ7TL5 832 B 00 KS K JQ7TL? JQ7TL? IZ6AT DE JQ7TL5 832 B 00 KS K 3274 M 13 SK GL QSL TU TEST JQ7TL5,SWEEPSTAKES,qso,33,dx_expedition,68.3204375
627,morse_000627.wav,JH4AY 9729 DICK TX,SPRINT,exchange,26,contest_good,11.3986875
313,morse_000313.wav,CQ TEST CQ TEST DE DL1HQ DL1HQ K DL1HQ DE DA1VT SUE ND K R PAUL FL TU TU QRZ? DA1VT,NAQP,qso,26,clean,45.0425625
738,morse_000738.wav,RP1WFH 3A ?,FIELD_DAY,partial,33,contest_moderate,5.9405
56,morse_000056.wav,CQ CQ CQ DE NA3D NA3D NA3D NA3D DE VK4I6 4943 A 15 SNJ K R 8T595 B 90 AK TU TU QRZ? VK4I6,SWEEPSTAKES,qso,31,contest_poor,43.361875
346,morse_000346.wav,TEST PW5TG PW5TG TEST,SWEEPSTAKES,cq,25,contest_good,10.322
196,morse_000196.wav,TEST JR0UF JR0UF TEST JR0UF DE WT9VUT 2T427 PAUL GA K R 3467 PETE WA TU TU QRZ? WT9VUT,SPRINT,qso,20,dx_expedition,60.9235625
386,morse_000386.wav,DD6FCO BEN DC,NAQP,exchange,36,clean,5.482375
40,morse_000040.wav,DF6MU 4963 ?,SPRINT,partial,20,clean,10.638
311,morse_000311.wav,GD5UF 8559 B 38 STX,SWEEPSTAKES,exchange,34,contest_moderate,9.58675
845,morse_000845.wav,IQ7GX 599 29,CQWW,exchange,18,dx_expedition,12.698375
372,morse_000372.wav,TEST M00EH M00EH TEST,ARRLDX,cq,40,contest_moderate,7.1855
920,morse_000920.wav,JK5ENG FRED VA,NAQP,exchange,23,clean,8.1973125
458,morse_000458.wav,CQ TEST CQ TEST DE VY6ZMT VY6ZMT K,ARRLDX,cq,39,dx_expedition,11.950875
915,morse_000915.wav,TEST JQ3RRZ JQ3RRZ TEST,ARRLDX,cq,32,contest_good,10.2813125
592,morse_000592.wav,TEST RV4MV RV4MV TEST,SPRINT,cq,34,contest_good,7.6516875
904,morse_000904.wav,VA1DTP 599 ?,ARRLDX,partial,27,dx_expedition,7.7871875
567,morse_000567.wav,WV7U?,SWEEPSTAKES,partial,33,contest_poor,2.6759375
317,morse_000317.wav,CQ CQ CQ DE RU1UE0 RU1UE0 RU1UE0,NAQP,cq,29,contest_moderate,17.537125
128,morse_000128.wav,TEST EC8QOV EC8QOV TEST EC8QOV 599 46 PX8WED QRZ? DE EC8QOV EC8QOV 599 46 PX8WED 599 34 GL TU QRZ? PX8WED,IARU,qso,26,clean,62.811125
241,morse_000241.wav,CQ CQ CQ DE NY3JSW NY3JSW NY3JSW,CQWPX,cq,38,contest_moderate,13.8814375
515,morse_000515.wav,UE5KC 4A ?,FIELD_DAY,partial,35,contest_moderate,4.5048125
23,morse_000023.wav,AF2ZHJ 599 34,CQWW,exchange,26,contest_good,9.29325
482,morse_000482.wav,GW1GNA 599 1500,ARRLDX,exchange,39,clean,7.4254375
142,morse_000142.wav,TEST JL6M3 JL6M3 TEST JL6M3 DF1KL 579 100 CALL? JL6M3 DF1KL 579 100 R 599 1500 TU 73 GL DF1KL TEST,ARRLDX,qso,28,contest_moderate,57.2258125
343,morse_000343.wav,EA9B?,FIELD_DAY,partial,30,contest_poor,2.945875
123,morse_000123.wav,CQ TEST CQ TEST DE JQ0MJL JQ0MJL K,IARU,cq,20,contest_poor,25.24575
872,morse_000872.wav,IK5?,FIELD_DAY,partial,29,dx_expedition,2.3825625
