id,audio_file,text,contest_type,sample_type,wpm,condition,duration
11,morse_000011.wav,TEST KA1ZCG KA1ZCG TEST,IARU,cq,25,contest_poor,12.3419375
44,morse_000044.wav,LU5J3 599 33,CQWW,exchange,26,clean,8.8415
689,morse_000689.wav,TEST EB9CV EB9CV TEST EB9CV DE DK7DD 599 5 K NR? NR? EB9CV DE DK7DD 599 5 K TU 599 30 EB9CV QSL TU CQWW DK7DD,CQWW,qso,34,dx_expedition,48.173625
556,morse_000556.wav,TEST W8RXB W8RXB TEST W8RXB 599 27 VO4LOH 599 9 GL TU QRZ? VO4LOH,CQWW,qso,26,contest_poor,39.366625
804,morse_000804.wav,TEST M1CWX M1CWX TEST,ARRLDX,cq,18,clean,15.766125
597,morse_000597.wav,TEST AZ0TAW AZ0TAW TEST,CQWPX,cq,27,contest_good,10.6845
820,morse_000820.wav,IU6WKU 559 ?,CQWW,partial,16,contest_good,11.772875
962,morse_000962.wav,F4FD?,NAQP,partial,21,dx_expedition,4.143375
489,morse_000489.wav,IU?,CQWPX,partial,18,contest_moderate,2.5474375
612,morse_000612.wav,CQ CQ CQ DE DI3AE DI3AE DI3AE,SWEEPSTAKES,cq,34,clean,11.642375
749,morse_000749.wav,JP4YM 1702 BOB SD,SPRINT,exchange,24,clean,12.475875
263,morse_000263.wav,KG1X 2110 ?,SWEEPSTAKES,partial,30,contest_good,7.500875
218,morse_000218.wav,WU4LSZ 599 38,CQWW,exchange,28,contest_good,8.6545625
84,morse_000084.wav,DC2BMZ 2304 TOM RI,SPRINT,exchange,31,contest_moderate,9.577875
955,morse_000955.wav,CQ TEST CQ TEST DE JC6J6 JC6J6 K JC6J6 DE NP1AZY JANE WA K R JIM MA TU TU QRZ? NP1AZY,NAQP,qso,23,dx_expedition,53.9088125
330,morse_000330.wav,F3KQH 599 ?,CQWW,partial,20,contest_moderate,10.6085625
366,morse_000366.wav,IW2NP SAM WV,NAQP,exchange,20,contest_poor,8.261
269,morse_000269.wav,JA6ELD 599 ?,IARU,partial,31,contest_poor,7.0201875
502,morse_000502.wav,TEST DC0UIC DC0UIC TEST DC0UIC 599 VT KF7OCN 599 100 GL 73 GL KF7OCN TEST,ARRLDX,qso,20,contest_good,55.2365625
857,morse_000857.wav,WM9TC 599 31,CQWW,exchange,20,contest_good,11.0530625
791,morse_000791.wav,DC1LV T138 B 47 ID,SWEEPSTAKES,exchange,24,contest_good,12.4550625
141,morse_000141.wav,DE5VB 9T817 RICK AL,SPRINT,exchange,23,contest_good,12.7513125
956,morse_000956.wav,CQ CQ CQ DE JQ1DVZ JQ1DVZ JQ1DVZ JQ1DVZ UH5F9 2A IL QRZ? DE JQ1DVZ JQ1DVZ UH5F9 2A IL 2A ORG GL TU QRZ? UH5F9,FIELD_DAY,qso,31,dx_expedition,57.408
478,morse_000478.wav,I9U?,NAQP,partial,39,contest_good,1.934125
204,morse_000204.wav,TEST LP4AJ LP4AJ TEST LP4AJ JL2CP 599 58 QRZ? DE LP4AJ LP4AJ JL2CP 599 58 TU 599 51 LP4AJ QSL TU TEST JL2CP,IARU,qso,17,clean,97.198875
510,morse_000510.wav,CQ CQ CQ DE KA8M KA8M KA8M,ARRLDX,cq,35,contest_good,12.1638125
62,morse_000062.wav,CQ CQ CQ DE NQ7CNX NQ7CNX NQ7CNX NQ7CNX DE VE2QP 599 7959 K 599 9537 GL TU QRZ? VE2QP,CQWPX,qso,17,dx_expedition,81.2639375
754,morse_000754.wav,CQ CQ CQ DE PW0LN PW0LN PW0LN,FIELD_DAY,cq,27,clean,17.7963125
445,morse_000445.wav,IZ2?,SPRINT,partial,35,contest_poor,2.230875
7,morse_000007.wav,CQ CQWW CQ CQWW DE PT7QAE PT7QAE K PT7QAE UB8GOY 599 39 UB8G? UB8G? PT7QAE UB8GOY 599 39 TU 599 5 PT7QAE QSL TU TEST UB8GOY,CQWW,qso,20,contest_good,95.150875
634,morse_000634.wav,M53ARG 579 ?,ARRLDX,partial,32,contest_moderate,6.1519375
719,morse_000719.wav,TEST RU5KW1 RU5KW1 TEST,NAQP,cq,28,clean,10.709125
448,morse_000448.wav,GI7BY 3E ?,FIELD_DAY,partial,33,contest_good,5.0306875
79,morse_000079.wav,CQ SPRINT CQ SPRINT DE JL7RW JL7RW K JL7RW 2T625 JACK NV GW2LZD R 5872 RON TX TU 73 GL GW2LZD TEST,SPRINT,qso,36,dx_expedition,40.146375
616,morse_000616.wav,CQ CQ CQ DE DQ3XQJ DQ3XQJ DQ3XQJ,CQWW,cq,26,contest_good,21.4745625
315,morse_000315.wav,CQ TEST CQ TEST DE JA1XZ JA1XZ K,NAQP,cq,18,clean,25.443625
401,morse_000401.wav,NN9NIM 599 8543,CQWPX,exchange,28,clean,9.0025625
610,morse_000610.wav,EC3GZL 599 9831,CQWPX,exchange,27,contest_good,10.614125
883,morse_000883.wav,LU0PJY 599 28,CQWW,exchange,37,contest_moderate,6.986125
767,morse_000767.wav,JM5JJ 599 ?,ARRLDX,partial,32,contest_good,7.1176875
433,morse_000433.wav,DI6LEB SUE WA,NAQP,exchange,21,contest_poor,7.7313125
227,morse_000227.wav,JP1YFS 2B ?,FIELD_DAY,partial,16,contest_poor,12.131125
800,morse_000800.wav,GW0?,IARU,partial,31,dx_expedition,3.2815
298,morse_000298.wav,KM2A3 599 ?,CQWPX,partial,31,contest_moderate,6.7961875
451,morse_000451.wav,TEST JA4KD5 JA4KD5 TEST JA4KD5 JN5GZV 599 4398 599 9583 GL TU QRZ? JN5GZV,CQWPX,qso,34,contest_moderate,33.1015
136,morse_000136.wav,CQ TEST CQ TEST DE DG8LN DG8LN K DG8LN 599 100 IZ0YJA TU 599 1500 DG8LN 73 GL IZ0YJA TEST,ARRLDX,qso,34,contest_good,40.8885
670,morse_000670.wav,CQ CQ CQ DE JE8FVA JE8FVA JE8FVA JE8FVA 599 3762 WG5YP TU 599 5T557 JE8FVA TU QRZ? WG5YP,CQWPX,qso,17,contest_moderate,81.182125
646,morse_000646.wav,JS4QSX 599 12,CQWW,exchange,15,contest_moderate,15.9040625
428,morse_000428.wav,CQ ARRLDX CQ ARRLDX DE VK9VT7 VK9VT7 K VK9VT7 JO7CV 579 KW R 599 1500 TU TU QRZ? JO7CV,ARRLDX,qso,34,contest_moderate,40.8684375
948,morse_000948.wav,CQ CQ CQ DE DR9KC DR9KC DR9KC,NAQP,cq,33,dx_expedition,14.8308125
397,morse_000397.wav,WD8OS 599 ?,IARU,partial,28,dx_expedition,7.3309375
816,morse_000816.wav,CQ TEST CQ TEST DE AD7WAC AD7WAC K AD7WAC DE JP7IUR 599 29 K TU 599 14 AD7WAC 73 GL JP7IUR TEST,CQWW,qso,22,clean,62.7584375
