id,audio_file,text,contest_type,sample_type,wpm,condition,duration
991,morse_000991.wav,LT?,NAQP,partial,31,contest_poor,2.0510625
815,morse_000815.wav,CQ CQ CQ DE VO9FIR VO9FIR VO9FIR VO9FIR 599 5257 KC7E CALL? VO9FIR 599 5257 KC7E TU 559 2748 VO9FIR QSL TU CQWPX KC7E,CQWPX,qso,37,dx_expedition,50.4915625
811,morse_000811.wav,CQ CQ CQ DE VO8US VO8US VO8US,NAQP,cq,21,contest_moderate,21.6370625
674,morse_000674.wav,JO1P9 2T226 ?,SPRINT,partial,26,contest_good,9.621375
860,morse_000860.wav,CQ TEST CQ TEST DE PU9GG PU9GG K,FIELD_DAY,cq,19,contest_poor,23.3051875
747,morse_000747.wav,VA0NJW KEN ?,NAQP,partial,21,clean,8.4786875
185,morse_000185.wav,VY4WJ 599 5,ARRLDX,exchange,30,contest_good,7.0141875
257,morse_000257.wav,KJ8HL 599 3110,CQWPX,exchange,26,contest_poor,10.79225
106,morse_000106.wav,KC6?,NAQP,partial,15,dx_expedition,5.16675
871,morse_000871.wav,TEST GU0OI GU0OI TEST GU0OI VE6OSG 599 100 QRZ? DE GU0OI GU0OI VE6OSG 599 100 599 1500 GL 73 GL VE6OSG TEST,ARRLDX,qso,30,contest_good,56.0305
864,morse_000864.wav,JM4SQ 599 2T575,CQWPX,exchange,18,contest_moderate,14.26875
666,morse_000666.wav,CQ CQ CQ DE VK4BM VK4BM VK4BM VK4BM DE KR4BN 599 NJ K NR? NR? VK4BM DE KR4BN 599 NJ K R 599 1500 TU TU QRZ? KR4BN,ARRLDX,qso,24,contest_moderate,73.0818125
412,morse_000412.wav,CQ CQ CQ DE JO3RM JO3RM JO3RM JO3RM 3B CT VO6HM6 TU 1A NM JO3RM TU QRZ? VO6HM6,FIELD_DAY,qso,31,contest_poor,39.1553125
182,morse_000182.wav,LS2W?,CQWW,partial,26,clean,3.705
668,morse_000668.wav,KP5XBX 294 ?,SPRINT,partial,38,contest_poor,5.725
286,morse_000286.wav,CQ TEST CQ TEST DE DJ7MCP DJ7MCP K,CQWW,cq,32,contest_poor,15.308125
88,morse_000088.wav,GJ?,SPRINT,partial,19,contest_moderate,3.496375
645,morse_000645.wav,CQ TEST CQ TEST DE DQ9OG DQ9OG K DQ9OG 4T207 S 40 LA W0M W0? W0? DQ9OG 4T207 S 40 LA W0M TU 4T431 B 52 SV DQ9OG TU QRZ? W0M,SWEEPSTAKES,qso,16,dx_expedition,124.03975
447,morse_000447.wav,CQ TEST CQ TEST DE F0GUR F0GUR K,NAQP,cq,19,contest_moderate,23.663
121,morse_000121.wav,CQ TEST CQ TEST DE NA3PGX NA3PGX K,SPRINT,cq,22,clean,20.8094375
2,morse_000002.wav,VY9XU?,CQWPX,partial,28,contest_poor,4.2408125
672,morse_000672.wav,KS9FMN 569 DE,ARRLDX,exchange,35,clean,6.0178125
152,morse_000152.wav,TEST F7OSU F7OSU TEST,CQWW,cq,15,clean,17.38125
641,morse_000641.wav,JG3AP7 6C VI,FIELD_DAY,exchange,29,contest_poor,6.6370625
736,morse_000736.wav,TEST IW6UPM IW6UPM TEST IW6UPM KA4VP 599 8T333 TU 599 309 IW6UPM 73 GL KA4VP TEST,CQWPX,qso,29,clean,40.7220625
875,morse_000875.wav,DA3JGL 1205 ?,SPRINT,partial,28,contest_moderate,8.61525
72,morse_000072.wav,IW9WJ?,CQWW,partial,40,contest_moderate,2.961375
146,morse_000146.wav,IQ5MJN 2T311 S 32 PAC,SWEEPSTAKES,exchange,35,contest_moderate,10.1145625
277,morse_000277.wav,TEST IK1QZZ IK1QZZ TEST IK1QZZ WY7AD 599 46 599 22 GL 73 GL WY7AD TEST,IARU,qso,27,dx_expedition,40.026625
167,morse_000167.wav,KM3SD 7899 GARY DE,SPRINT,exchange,25,dx_expedition,11.863625
224,morse_000224.wav,DK4TYN 599 ?,CQWPX,partial,17,contest_poor,12.04975
422,morse_000422.wav,CQ CQ CQ DE DA4QWR DA4QWR DA4QWR DA4QWR DE VE8XV 5A NTX K R 1A IN TU 73 GL VE8XV TEST,FIELD_DAY,qso,22,contest_poor,55.3503125
869,morse_000869.wav,CQ CQ CQ DE F6XXJ F6XXJ F6XXJ,SPRINT,cq,39,contest_poor,12.767375
692,morse_000692.wav,CQ TEST CQ TEST DE F3NX F3NX K F3NX 599 3863 EE2ZII TU 599 4T614 F3NX 73 GL EE2ZII TEST,CQWPX,qso,24,contest_poor,52.2885
798,morse_000798.wav,LO?,FIELD_DAY,partial,18,contest_moderate,3.3380625
109,morse_000109.wav,EH4OB 4A OH,FIELD_DAY,exchange,31,contest_moderate,5.36375
30,morse_000030.wav,I3?,CQWPX,partial,18,contest_moderate,3.35325
953,morse_000953.wav,IZ9HS 599 16,IARU,exchange,21,dx_expedition,10.509375
168,morse_000168.wav,TEST JL2KG JL2KG TEST JL2KG IW8YW 9730 B 49 TN TU 7T535 B 86 WWA JL2KG 73 GL IW8YW TEST,SWEEPSTAKES,qso,40,contest_moderate,33.445125
222,morse_000222.wav,M1?,SWEEPSTAKES,partial,15,clean,3.9919375
22,morse_000022.wav,WI6?,CQWW,partial,36,contest_poor,1.931875
