id,audio_file,text,contest_type,sample_type,wpm,condition,duration
0,morse_000000.wav,GU0FTZ 599 ?,ARRLDX,partial,21,contest_poor,10.6029375
1,morse_000001.wav,GJ2ZZ?,FIELD_DAY,partial,38,contest_good,3.4085625
2,morse_000002.wav,VY9XU?,CQWPX,partial,28,contest_poor,4.2408125
3,morse_000003.wav,CQ TEST CQ TEST DE GJ6JB GJ6JB K GJ6JB 4T059 A 76 ID PU2WO 4010 B 40 NV GL TU QRZ? PU2WO,SWEEPSTAKES,qso,15,contest_good,92.280875
4,morse_000004.wav,JB7BX 599 ?,IARU,partial,40,clean,5.7294375
5,morse_000005.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE VA5MK1 VA5MK1 K VA5MK1 DE JR1YBO T049 A 85 WMA K 1646 B 52 SK GL TU QRZ? JR1YBO,SWEEPSTAKES,qso,39,dx_expedition,42.105625
6,morse_000006.wav,CQ CQ CQ DE VA0UA VA0UA VA0UA VA0UA DE IQ6QHN 599 1500 K NR? NR? VA0UA DE IQ6QHN 599 1500 K TU 599 1500 VA0UA QSL TU TEST IQ6QHN,ARRLDX,qso,19,dx_expedition,105.9701875
7,morse_000007.wav,CQ CQWW CQ CQWW DE PT7QAE PT7QAE K PT7QAE UB8GOY 599 39 UB8G? UB8G? PT7QAE UB8GOY 599 39 TU 599 5 PT7QAE QSL TU TEST UB8GOY,CQWW,qso,20,contest_good,95.150875
8,morse_000008.wav,AF5K 5353 M 22 CO,SWEEPSTAKES,exchange,31,clean,9.3639375
9,morse_000009.wav,F8QQ 7270 AL IN,SPRINT,exchange,16,contest_moderate,15.939125
10,morse_000010.wav,EB4?,FIELD_DAY,partial,21,contest_moderate,3.5119375
11,morse_000011.wav,TEST KA1ZCG KA1ZCG TEST,IARU,cq,25,contest_poor,12.3419375
12,morse_000012.wav,TEST AE6M AE6M TEST AE6M DE RL8UZ 599 38 K TU 559 40 AE6M TU QRZ? RL8UZ,CQWW,qso,30,dx_expedition,33.3696875
13,morse_000013.wav,CQ CQ CQ DE JE9OS JE9OS JE9OS,CQWW,cq,30,dx_expedition,15.6006875
14,morse_000014.wav,VK8HWZ 599 40,CQWW,exchange,18,contest_moderate,13.2421875
15,morse_000015.wav,TEST JR8RRW JR8RRW TEST JR8RRW DJ9HL 6623 B 22 NM QRZ? DE JR8RRW JR8RRW DJ9HL 6623 B 22 NM R 9164 A 65 VI TU QSL TU TEST DJ9HL,SWEEPSTAKES,qso,25,contest_moderate,76.1891875
16,morse_000016.wav,CQ CQ CQ DE VA3JJD VA3JJD VA3JJD,SPRINT,cq,21,contest_good,24.6096875
17,morse_000017.wav,ZV5SF 599 48,IARU,exchange,20,dx_expedition,10.3314375
18,morse_000018.wav,JD0?,IARU,partial,40,clean,2.66175
19,morse_000019.wav,WQ5W 1A VA,FIELD_DAY,exchange,20,contest_poor,8.095125
20,morse_000020.wav,JA8TM 5B ?,FIELD_DAY,partial,39,contest_moderate,4.2820625
21,morse_000021.wav,AI6XJW 599 ?,CQWW,partial,25,contest_moderate,8.5391875
22,morse_000022.wav,WI6?,CQWW,partial,36,contest_poor,1.931875
23,morse_000023.wav,AF2ZHJ 599 34,CQWW,exchange,26,contest_good,9.29325
24,morse_000024.wav,DC1FET 599 ?,ARRLDX,partial,31,contest_good,6.49725
25,morse_000025.wav,TEST EG2ES EG2ES TEST,NAQP,cq,29,clean,7.8904375
