id,audio_file,text,contest_type,sample_type,wpm,condition,duration
19,morse_000019.wav,CQ TEST CQ TEST DE DO7PYC DO7PYC K,ARRLDX,cq,36,contest_poor,13.91275
50,morse_000050.wav,CQ TEST CQ TEST DE VY4ZKZ VY4ZKZ K VY4ZKZ JD8HO 1A ND R 7A ON TU 73 GL JD8HO TEST,FIELD_DAY,qso,15,contest_moderate,78.6709375
72,morse_000072.wav,CQ CQ CQ DE DJ7SP DJ7SP DJ7SP DJ7SP 3A VA M60GA R 5A EWA TU QSL TU TEST M60GA,FIELD_DAY,qso,31,contest_good,36.4804375
97,morse_000097.wav,AG8ZX 7993 ?,SPRINT,partial,25,contest_poor,9.257625
67,morse_000067.wav,M38LP 599 ?,ARRLDX,partial,16,contest_good,12.9770625
36,morse_000036.wav,CQ TEST CQ TEST DE JS6WC JS6WC K,CQWPX,cq,25,contest_moderate,17.7311875
76,morse_000076.wav,CQ FIELD_DAY CQ FIELD_DAY DE KI8PP KI8PP K KI8PP RR3GXT 3A SNJ RR3G? RR3G? KI8PP RR3GXT 3A SNJ R 3A BC TU TU QRZ? RR3GXT,FIELD_DAY,qso,24,clean,71.8310625
77,morse_000077.wav,CQ CQ CQ DE JS1YW6 JS1YW6 JS1YW6 JS1YW6 DE NX3U3 599 CA K 599 KW GL QSL TU TEST NX3U3,ARRLDX,qso,16,dx_expedition,83.8341875
34,morse_000034.wav,RG0AVD 143 B 08 IA,SWEEPSTAKES,exchange,40,clean,8.2491875
87,morse_000087.wav,TEST EF3YXU EF3YXU TEST,CQWW,cq,23,dx_expedition,12.7376875
