id,audio_file,text,contest_type,sample_type,wpm,condition,duration
96,morse_000096.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE JD2XK JD2XK K JD2XK 3844 B 96 BC JE8IBV TU 3311 B 02 EPA JD2XK TU QRZ? JE8IBV,SWEEPSTAKES,qso,18,clean,91.4944375
78,morse_000078.wav,JB?,IARU,partial,28,contest_good,2.5868125
8,morse_000008.wav,CQ TEST CQ TEST DE WS8OG WS8OG K,IARU,cq,19,contest_moderate,23.330875
82,morse_000082.wav,CQ CQ CQ DE JK4PWM JK4PWM JK4PWM,ARRLDX,cq,39,dx_expedition,13.2803125
60,morse_000060.wav,JE4JWT T453 ?,SPRINT,partial,29,dx_expedition,7.228375
92,morse_000092.wav,CQ TEST CQ TEST DE VY9URA VY9URA K VY9URA IQ4IEJ 599 14 IQ4IE? IQ4IE? VY9URA IQ4IEJ 599 14 579 19 GL QSL TU TEST IQ4IEJ,IARU,qso,19,contest_good,91.9
25,morse_000025.wav,G9USG 1034 B 18 MB,SWEEPSTAKES,exchange,22,clean,14.491
28,morse_000028.wav,TEST UC1PIV UC1PIV TEST,FIELD_DAY,cq,22,contest_poor,13.391375
89,morse_000089.wav,JF8VLD 30 LARRY MN,SPRINT,exchange,30,dx_expedition,9.674
74,morse_000074.wav,WY?,IARU,partial,25,contest_poor,2.3908125
26,morse_000026.wav,WR5IA T835 B 47 WPA,SWEEPSTAKES,exchange,23,contest_moderate,12.5740625
58,morse_000058.wav,ED2QR 599 33,CQWW,exchange,40,contest_poor,5.4998125
55,morse_000055.wav,M35JVW 599 ?,CQWW,partial,40,contest_moderate,5.7200625
57,morse_000057.wav,CQ CQ CQ DE JM0MNZ JM0MNZ JM0MNZ JM0MNZ KQ5L BOB WI ED IA GL 73 GL KQ5L TEST,NAQP,qso,23,contest_good,50.4903125
46,morse_000046.wav,TEST JG8PW JG8PW TEST,SPRINT,cq,40,clean,7.5358125
1,morse_000001.wav,UG2BL 599 3191,CQWPX,exchange,24,dx_expedition,11.532
84,morse_000084.wav,CQ CQ CQ DE JF0ZBE JF0ZBE JF0ZBE JF0ZBE 6T272 GARY TX AY1VFT R 7943 BILL AK TU QSL TU TEST AY1VFT,SPRINT,qso,20,contest_poor,73.6806875
56,morse_000056.wav,UA5?,FIELD_DAY,partial,24,dx_expedition,3.0068125
63,morse_000063.wav,DO?,IARU,partial,24,clean,2.677125
40,morse_000040.wav,DK8JZ 599 8,IARU,exchange,15,contest_good,13.96825
47,morse_000047.wav,ZW4UMB 3A NV,FIELD_DAY,exchange,29,contest_moderate,6.242625
61,morse_000061.wav,TEST JS6CME JS6CME TEST JS6CME 599 26 GW1JTA 599 29 GL QSL TU TEST GW1JTA,CQWW,qso,22,contest_moderate,47.753375
71,morse_000071.wav,ZY4D?,NAQP,partial,29,contest_good,3.155375
83,morse_000083.wav,TEST LQ3MM LQ3MM TEST,FIELD_DAY,cq,30,contest_poor,9.0710625
12,morse_000012.wav,CQ CQ CQ DE F3DV F3DV F3DV F3DV DE LP2DZ 2A SB K 1B MN GL 73 GL LP2DZ TEST,FIELD_DAY,qso,24,clean,46.85075
22,morse_000022.wav,PX?,CQWPX,partial,32,contest_good,2.2308125
15,morse_000015.wav,CQ TEST CQ TEST DE NX3AOW NX3AOW K NX3AOW 3909 B 54 PR KS4HJ NR? NR? NX3AOW 3909 B 54 PR KS4HJ TU 3008 A 38 VT NX3AOW QSL TU TEST KS4HJ,SWEEPSTAKES,qso,40,contest_poor,51.053
39,morse_000039.wav,CQ CQ CQ DE ZY1HI ZY1HI ZY1HI ZY1HI DE VK1AJY 8512 B 49 UT K NR? NR? ZY1HI DE VK1AJY 8512 B 49 UT K TU 3643 A 82 EWA ZY1HI TU QRZ? VK1AJY,SWEEPSTAKES,qso,22,contest_good,99.1519375
6,morse_000006.wav,RG?,SWEEPSTAKES,partial,15,clean,3.37925
5,morse_000005.wav,CQ IARU CQ IARU DE LQ7GN LQ7GN K LQ7GN DI4KV 599 54 R 599 16 TU 73 GL DI4KV TEST,IARU,qso,40,dx_expedition,30.250875
30,morse_000030.wav,CQ TEST CQ TEST DE GU0GFV GU0GFV K GU0GFV IU2LE 599 8063 R 599 9187 TU 73 GL IU2LE TEST,CQWPX,qso,22,contest_poor,60.0289375
20,morse_000020.wav,JG8X?,NAQP,partial,18,contest_moderate,5.3839375
75,morse_000075.wav,LT4TOP 3A ON,FIELD_DAY,exchange,38,clean,4.7778125
4,morse_000004.wav,IU4RT 599 23,CQWW,exchange,38,contest_moderate,5.8391875
68,morse_000068.wav,DR2M?,SPRINT,partial,24,dx_expedition,3.8235
69,morse_000069.wav,M60JXM DICK ?,NAQP,partial,38,contest_good,5.9085
23,morse_000023.wav,CQ TEST CQ TEST DE IU7F8 IU7F8 K,FIELD_DAY,cq,18,contest_poor,23.767125
18,morse_000018.wav,CQ CQ CQ DE IZ7O3 IZ7O3 IZ7O3 IZ7O3 DE F4KI 599 7 K R 599 2 TU TU QRZ? F4KI,CQWW,qso,27,contest_good,44.741375
51,morse_000051.wav,VK1UNB 3975 A 74 MT,SWEEPSTAKES,exchange,35,dx_expedition,9.0313125
32,morse_000032.wav,TEST F0A8 F0A8 TEST,ARRLDX,cq,16,contest_moderate,16.0561875
43,morse_000043.wav,TEST UG3KWP UG3KWP TEST UG3KWP VO6GGZ FRANK MD PAUL AZ GL QSL TU NAQP VO6GGZ,NAQP,qso,32,dx_expedition,33.9593125
29,morse_000029.wav,CQ TEST CQ TEST DE DR0ZY DR0ZY K,NAQP,cq,37,dx_expedition,12.6169375
0,morse_000000.wav,CQ CQ CQ DE JG5GM JG5GM JG5GM JG5GM DE WL8ZBC 599 11 K QRZ? DE JG5GM JG5GM DE WL8ZBC 599 11 K R 599 40 TU 73 GL WL8ZBC TEST,IARU,qso,34,dx_expedition,57.7766875
24,morse_000024.wav,GM7XY 1579 MARY VT,SPRINT,exchange,27,clean,11.18325
59,morse_000059.wav,CQ TEST CQ TEST DE EF8EP3 EF8EP3 K EF8EP3 DE NI7Z 599 38 K NI? NI? EF8EP3 DE NI7Z 599 38 K TU 599 20 EF8EP3 QSL TU TEST NI7Z,CQWW,qso,29,contest_moderate,61.940875
62,morse_000062.wav,CQ CQ CQ DE IK8LW0 IK8LW0 IK8LW0,SPRINT,cq,25,contest_moderate,21.531375
98,morse_000098.wav,TEST RH6KS RH6KS TEST,NAQP,cq,17,clean,14.4160625
44,morse_000044.wav,NP7O?,IARU,partial,17,contest_moderate,5.1973125
94,morse_000094.wav,CQ TEST CQ TEST DE JQ3T8 JQ3T8 K,SPRINT,cq,31,dx_expedition,14.888
