id,audio_file,text,contest_type,sample_type,wpm,condition,duration
1183,morse_001183.wav,DA1EK 599 ?,CQWPX,partial,34,contest_poor,5.800875
1308,morse_001308.wav,CQ TEST CQ TEST DE M06ILZ M06ILZ K,CQWPX,cq,39,dx_expedition,12.5845625
927,morse_000927.wav,JC9L8 3E ?,FIELD_DAY,partial,34,dx_expedition,5.397375
1739,morse_001739.wav,TEST JS9LD JS9LD TEST JS9LD PV1FP 599 1500 NR? NR? JS9LD PV1FP 599 1500 599 1500 GL 73 GL PV1FP TEST,ARRLDX,qso,36,contest_moderate,45.9803125
3619,morse_003619.wav,CQ CQ CQ DE EC9IZH EC9IZH EC9IZH,FIELD_DAY,cq,27,contest_good,17.85825
4136,morse_004136.wav,CQ CQ CQ DE VY7QHV VY7QHV VY7QHV,ARRLDX,cq,39,clean,13.8271875
2392,morse_002392.wav,TEST M57IEF M57IEF TEST,IARU,cq,25,dx_expedition,10.205875
89,morse_000089.wav,VY7AVK 2A ?,FIELD_DAY,partial,18,contest_moderate,10.4215
2028,morse_002028.wav,RX2J?,ARRLDX,partial,20,contest_poor,5.111375
3741,morse_003741.wav,TEST AF0N AF0N TEST,SPRINT,cq,40,contest_poor,6.1016875
2512,morse_002512.wav,TEST DF4AAH DF4AAH TEST DF4AAH LV5YB 8205 BEN LA TU 7T120 KEN IN DF4AAH 73 GL LV5YB TEST,SPRINT,qso,16,contest_poor,74.832875
2263,morse_002263.wav,WU0COY 599 1,CQWW,exchange,36,dx_expedition,6.7019375
3528,morse_003528.wav,WI2YC 599 2T405,CQWPX,exchange,31,contest_poor,9.1579375
1038,morse_001038.wav,DD9WY 599 19,IARU,exchange,25,dx_expedition,9.2850625
2999,morse_002999.wav,TEST VO8JJ4 VO8JJ4 TEST VO8JJ4 IW1OJW 7100 PETE CA 745 JANE AL GL QSL TU TEST IW1OJW,SPRINT,qso,21,dx_expedition,59.2169375
3390,morse_003390.wav,M4YL4 599 5674,CQWPX,exchange,22,dx_expedition,11.329875
1088,morse_001088.wav,CQ CQ CQ DE F0MGG F0MGG F0MGG,FIELD_DAY,cq,28,contest_poor,17.2123125
3690,morse_003690.wav,IK8B3 599 ?,IARU,partial,21,dx_expedition,9.58525
