id,audio_file,text,contest_type,sample_type,wpm,condition,duration
0,morse_000000.wav,CQ TEST CQ TEST DE GI4HXI GI4HXI K,SPRINT,cq,37,contest_good,12.0234375
1,morse_000001.wav,TEST GJ7UZK GJ7UZK TEST,NAQP,cq,26,dx_expedition,12.1639375
2,morse_000002.wav,CQ CQ CQ DE DD6NN DD6NN DD6NN DD6NN 599 10 JC8LUI TU 599 2 DD6NN 73 GL JC8LUI TEST,IARU,qso,16,contest_poor,76.4725625
3,morse_000003.wav,TEST F7DKX F7DKX TEST F7DKX RE9RPG SAM SC R LYNN MA TU QSL TU TEST RE9RPG,NAQP,qso,28,contest_moderate,34.8339375
4,morse_000004.wav,EE5TI 4A EPA,FIELD_DAY,exchange,29,dx_expedition,5.099625
5,morse_000005.wav,GM5HSY JOHN PA,NAQP,exchange,39,clean,5.83125
6,morse_000006.wav,CQ TEST CQ TEST DE VK9D3 VK9D3 K,CQWW,cq,16,dx_expedition,28.4460625
7,morse_000007.wav,CQ CQ CQ DE GU3RMP GU3RMP GU3RMP GU3RMP DJ5ZJB LIZ NV R LYNN WA TU TU QRZ? DJ5ZJB,NAQP,qso,25,clean,48.6923125
8,morse_000008.wav,CQ TEST CQ TEST DE F2RUP F2RUP K F2RUP DE DI9OF 599 22 K CALL? F2RUP DE DI9OF 599 22 K R 589 58 TU TU QRZ? DI9OF,IARU,qso,20,dx_expedition,85.923125
9,morse_000009.wav,VA6QC 4A ?,FIELD_DAY,partial,18,contest_poor,8.743
10,morse_000010.wav,TEST IU4GCO IU4GCO TEST IU4GCO DE IK9AAQ 599 37 K TU 599 38 IU4GCO TU QRZ? IK9AAQ,CQWW,qso,30,dx_expedition,39.57425
11,morse_000011.wav,CQ CQWPX CQ CQWPX DE GD7ELV GD7ELV K GD7ELV DE DR7GC 599 7T294 K NR? NR? GD7ELV DE DR7GC 599 7T294 K TU 599 5933 GD7ELV QSL TU TEST DR7GC,CQWPX,qso,26,contest_poor,80.7631875
12,morse_000012.wav,TEST ED6VF ED6VF TEST,CQWW,cq,18,dx_expedition,13.323
13,morse_000013.wav,WT8D 599 42,IARU,exchange,30,contest_good,7.0989375
14,morse_000014.wav,CQ CQ CQ DE WI5E WI5E WI5E,IARU,cq,34,clean,10.5134375
