id,audio_file,text,contest_type,sample_type,wpm,condition,duration
42,morse_000042.wav,CQ TEST CQ TEST DE M57QP M57QP K,SWEEPSTAKES,cq,33,clean,13.9981875
16,morse_000016.wav,CQ TEST CQ TEST DE JJ0FB JJ0FB K JJ0FB KEN MI RO9EEY RICK WI GL 73 GL RO9EEY TEST,NAQP,qso,23,contest_good,50.525875
13,morse_000013.wav,TEST VY6BEU VY6BEU TEST,IARU,cq,35,contest_moderate,8.070125
61,morse_000061.wav,TEST NS9OZD NS9OZD TEST NS9OZD GW5ZLK 589 90 559 59 GL TU QRZ? GW5ZLK,IARU,qso,40,dx_expedition,26.5208125
7,morse_000007.wav,GU7DU 4T154 ?,SPRINT,partial,25,clean,8.4786875
1,morse_000001.wav,I8HR 599 20,CQWW,exchange,34,contest_good,6.20925
82,morse_000082.wav,DA0C?,SWEEPSTAKES,partial,28,clean,3.6320625
17,morse_000017.wav,EE8NVT 599 ?,IARU,partial,28,contest_moderate,6.7514375
18,morse_000018.wav,TEST PU7W3 PU7W3 TEST,SWEEPSTAKES,cq,31,contest_good,9.10475
37,morse_000037.wav,CQ NAQP CQ NAQP DE M54IRB M54IRB K M54IRB DE WI3PN LYNN NM K R CARL SD TU TU QRZ? WI3PN,NAQP,qso,33,dx_expedition,37.35075
6,morse_000006.wav,CQ CQWPX CQ CQWPX DE M03SLH M03SLH K M03SLH DE EE7BHT 569 1765 K 599 9992 GL QSL TU CQWPX EE7BHT,CQWPX,qso,27,dx_expedition,56.37975
55,morse_000055.wav,EH6QMQ 9043 ?,SWEEPSTAKES,partial,15,contest_poor,15.6888125
48,morse_000048.wav,CQ CQ CQ DE WX4QFQ WX4QFQ WX4QFQ WX4QFQ 3A NNJ JB6RPY 5B MAR GL 73 GL JB6RPY TEST,FIELD_DAY,qso,39,contest_moderate,32.7159375
45,morse_000045.wav,TEST KM9TSQ KM9TSQ TEST,ARRLDX,cq,27,dx_expedition,10.86725
59,morse_000059.wav,TEST F5FM8 F5FM8 TEST,SWEEPSTAKES,cq,25,clean,11.0123125
30,morse_000030.wav,GI?,SPRINT,partial,24,contest_poor,2.468375
38,morse_000038.wav,JA4RRY 599 ?,CQWW,partial,24,clean,9.151125
84,morse_000084.wav,TEST VK4PXP VK4PXP TEST VK4PXP DE DH1QN 3T676 ANN PA K 2290 JOE MO GL 73 GL DH1QN TEST,SPRINT,qso,19,clean,66.6191875
39,morse_000039.wav,TEST NM6H NM6H TEST,CQWPX,cq,32,dx_expedition,6.953375
14,morse_000014.wav,NN4CBA 599 ?,ARRLDX,partial,39,contest_good,5.6291875
91,morse_000091.wav,CQ CQ CQ DE IZ6NT IZ6NT IZ6NT,SWEEPSTAKES,cq,31,clean,13.2184375
83,morse_000083.wav,KW9QXP 5B ?,FIELD_DAY,partial,33,contest_moderate,6.258375
21,morse_000021.wav,GI8NW 599 325,CQWPX,exchange,16,dx_expedition,13.713875
95,morse_000095.wav,JN0BDB 599 17,CQWW,exchange,30,contest_good,8.281625
35,morse_000035.wav,DL4KKB 3A EB,FIELD_DAY,exchange,22,contest_moderate,8.0384375
98,morse_000098.wav,RQ8D?,CQWW,partial,27,contest_poor,3.3961875
76,morse_000076.wav,CQ TEST CQ TEST DE VE8NMO VE8NMO K,NAQP,cq,33,dx_expedition,13.6924375
31,morse_000031.wav,CQ FIELD_DAY CQ FIELD_DAY DE UF8EP UF8EP K UF8EP WS9KXO 2A EPA R 1A NM TU QSL TU FIELD_DAY WS9KXO,FIELD_DAY,qso,16,contest_moderate,82.5136875
79,morse_000079.wav,CQ CQ CQ DE DM0MXN DM0MXN DM0MXN DM0MXN DQ0MB 1696 BOB ND TU T153 BOB OH DM0MXN 73 GL DQ0MB TEST,SPRINT,qso,36,contest_moderate,41.229375
66,morse_000066.wav,G1YO0 599 ?,CQWPX,partial,40,contest_good,5.9843125
81,morse_000081.wav,KZ8CVN 6968 ?,SWEEPSTAKES,partial,27,clean,8.788875
90,morse_000090.wav,RH0LTZ MARK KY,NAQP,exchange,25,contest_moderate,8.5613125
93,morse_000093.wav,CQ TEST CQ TEST DE JI2FTD JI2FTD K JI2FTD DE ZV1NM 599 17 K 599 37 GL QSL TU TEST ZV1NM,CQWW,qso,22,clean,57.3029375
77,morse_000077.wav,WC9TY 599 42,IARU,exchange,40,contest_good,6.023625
54,morse_000054.wav,CQ CQ CQ DE WB6ZG WB6ZG WB6ZG WB6ZG IZ0YR 599 32 QRZ? DE WB6ZG WB6ZG IZ0YR 599 32 599 29 GL TU QRZ? IZ0YR,CQWW,qso,29,clean,60.57125
65,morse_000065.wav,CQ CQ CQ DE KK8UDA KK8UDA KK8UDA,CQWW,cq,27,contest_moderate,17.9143125
56,morse_000056.wav,TEST VA4LX4 VA4LX4 TEST VA4LX4 EA6JI 5A IA TU 1A NE VA4LX4 73 GL EA6JI TEST,FIELD_DAY,qso,22,dx_expedition,45.0086875
22,morse_000022.wav,CQ CQ CQ DE DF0WHB DF0WHB DF0WHB,SPRINT,cq,16,dx_expedition,31.9538125
64,morse_000064.wav,IU2?,SPRINT,partial,32,clean,2.3925625
80,morse_000080.wav,TEST WI1G9 WI1G9 TEST,NAQP,cq,29,contest_moderate,9.927875
89,morse_000089.wav,TEST KM8TSJ KM8TSJ TEST,SPRINT,cq,35,contest_poor,8.545125
15,morse_000015.wav,EA4PS 599 61,IARU,exchange,27,contest_moderate,7.4391875
57,morse_000057.wav,CQ TEST CQ TEST DE AB3ZE AB3ZE K AB3ZE 599 47 F0XM AB3ZE AGN AB3ZE 599 47 F0XM R 599 82 TU QSL TU IARU F0XM,IARU,qso,15,contest_poor,105.40975
27,morse_000027.wav,CQ CQ CQ DE G8YR G8YR G8YR,CQWPX,cq,23,contest_poor,19.219375
8,morse_000008.wav,DC7ILJ 589 ?,ARRLDX,partial,20,clean,10.356875
67,morse_000067.wav,TEST RU7RVR RU7RVR TEST RU7RVR JH5SG 599 9948 599 7879 GL 73 GL JH5SG TEST,CQWPX,qso,28,dx_expedition,39.361125
44,morse_000044.wav,KX5?,IARU,partial,36,dx_expedition,2.458
72,morse_000072.wav,TEST NQ7NK NQ7NK TEST,CQWW,cq,29,contest_moderate,8.7644375
60,morse_000060.wav,JA1F?,CQWW,partial,29,clean,3.4345625
85,morse_000085.wav,TEST I6EH2 I6EH2 TEST I6EH2 599 42 VY1AJ I6EH2 AGN I6EH2 599 42 VY1AJ R 599 85 TU TU QRZ? VY1AJ,IARU,qso,15,dx_expedition,94.8168125
97,morse_000097.wav,CQ CQ CQ DE JR4OPR JR4OPR JR4OPR JR4OPR RA8CI T842 A 62 MT R 6919 A 73 WPA TU QSL TU TEST RA8CI,SWEEPSTAKES,qso,30,contest_moderate,48.251
47,morse_000047.wav,M07TC 599 ?,IARU,partial,30,contest_moderate,7.33825
23,morse_000023.wav,TEST JF4QJ JF4QJ TEST,IARU,cq,18,dx_expedition,16.1973125
26,morse_000026.wav,CQ TEST CQ TEST DE VA8TT VA8TT K,FIELD_DAY,cq,21,contest_moderate,19.0724375
70,morse_000070.wav,TEST DQ3BQ DQ3BQ TEST,IARU,cq,33,clean,8.9968125
52,morse_000052.wav,G9OZO 3A IN,FIELD_DAY,exchange,20,contest_good,8.88375
49,morse_000049.wav,TEST ED2ZEZ ED2ZEZ TEST ED2ZEZ DE JM5PF 599 8T752 K R 599 4T663 TU TU QRZ? JM5PF,CQWPX,qso,27,contest_good,43.1963125
43,morse_000043.wav,GJ9ODF 9668 A 36 AR,SWEEPSTAKES,exchange,30,contest_good,10.9403125
99,morse_000099.wav,TEST JF4KT1 JF4KT1 TEST JF4KT1 599 20 IU0HCB 599 34 GL TU QRZ? IU0HCB,IARU,qso,33,dx_expedition,33.07025
25,morse_000025.wav,TEST VK5PAWJ VK5PAWJ TEST,NAQP,cq,27,contest_poor,12.10525
51,morse_000051.wav,CQ TEST CQ TEST DE JL7PX JL7PX K,SWEEPSTAKES,cq,18,contest_poor,25.707125
12,morse_000012.wav,JA0Q7 JOHN DC,NAQP,exchange,16,contest_good,13.6485625
4,morse_000004.wav,CQ TEST CQ TEST DE GJ3TNP GJ3TNP K GJ3TNP DE WF0P 599 T623 K R 599 4479 TU QSL TU CQWPX WF0P,CQWPX,qso,18,contest_poor,78.1655
11,morse_000011.wav,NV6OF 599 8T673,CQWPX,exchange,29,contest_poor,9.0053125
73,morse_000073.wav,CQ TEST CQ TEST DE EH3XT EH3XT K,SWEEPSTAKES,cq,35,contest_poor,11.443125
41,morse_000041.wav,CQ CQ CQ DE VE1YH VE1YH VE1YH,SWEEPSTAKES,cq,32,contest_poor,14.35775
74,morse_000074.wav,TEST IU3R2 IU3R2 TEST IU3R2 DE IW9WMO 3A EWA K 5C WNY GL 73 GL IW9WMO TEST,FIELD_DAY,qso,39,clean,26.2808125
88,morse_000088.wav,CQ IARU CQ IARU DE DQ4ON DQ4ON K DQ4ON 599 17 VO9LKX TU 599 48 DQ4ON QSL TU TEST VO9LKX,IARU,qso,30,clean,44.1549375
63,morse_000063.wav,CQ TEST CQ TEST DE JN1EKY JN1EKY K JN1EKY DE LQ7YRY 599 52 K TU 599 44 JN1EKY QSL TU TEST LQ7YRY,IARU,qso,16,contest_good,89.306125
2,morse_000002.wav,JR2CW 599 1500,ARRLDX,exchange,16,clean,17.392
10,morse_000010.wav,KM2XD 599 ?,ARRLDX,partial,25,dx_expedition,8.386125
19,morse_000019.wav,TEST WJ2Z WJ2Z TEST WJ2Z NS2WPO 599 88 NS2WP? NS2WP? WJ2Z NS2WPO 599 88 TU 599 23 WJ2Z TU QRZ? NS2WPO,IARU,qso,17,contest_moderate,96.265
28,morse_000028.wav,DF1PEF 4104 ?,SWEEPSTAKES,partial,38,contest_good,6.52775
24,morse_000024.wav,TEST NO2U NO2U TEST,SPRINT,cq,27,contest_poor,8.7796875
94,morse_000094.wav,CQ FIELD_DAY CQ FIELD_DAY DE M13IP M13IP K M13IP NQ1D 2B NL 3D ID GL QSL TU TEST NQ1D,FIELD_DAY,qso,16,contest_moderate,74.639125
53,morse_000053.wav,JC4IJ 2234 ?,SWEEPSTAKES,partial,39,contest_moderate,6.1261875
34,morse_000034.wav,CQ CQ CQ DE JK0ZZY JK0ZZY JK0ZZY,FIELD_DAY,cq,23,contest_poor,25.12175
40,morse_000040.wav,NV2CE 599 ?,ARRLDX,partial,31,clean,6.6016875
