id,audio_file,text,contest_type,sample_type,wpm,condition,duration
11726,morse_011726.wav,CQ TEST CQ TEST DE DO0MYC DO0MYC K,SPRINT,cq,20,dx_expedition,24.74375
16542,morse_016542.wav,TEST F7FGS F7FGS TEST F7FGS DN5DK 599 KW DN? DN? F7FGS DN5DK 599 KW R 579 1500 TU 73 GL DN5DK TEST,ARRLDX,qso,17,contest_poor,84.3753125
19454,morse_019454.wav,CQ CQ CQ DE GU0CM GU0CM GU0CM GU0CM 8349 B 94 QC AY4UE R 6323 A 86 ND TU 73 GL AY4UE TEST,SWEEPSTAKES,qso,35,contest_poor,40.404125
21246,morse_021246.wav,WM1IF2 599 11,CQWW,exchange,15,contest_moderate,16.432125
12322,morse_012322.wav,CQ TEST CQ TEST DE DF0SR DF0SR K,ARRLDX,cq,40,contest_good,11.386125
2200,morse_002200.wav,TEST PW9HLQ PW9HLQ TEST,CQWW,cq,21,contest_poor,15.019375
8731,morse_008731.wav,CQ TEST CQ TEST DE F1UO1 F1UO1 K,SWEEPSTAKES,cq,32,contest_good,14.8735
4400,morse_004400.wav,CQ TEST CQ TEST DE DA7RTW DA7RTW K DA7RTW DE DM5FP 7A OK K 2A BC GL 73 GL DM5FP TEST,FIELD_DAY,qso,19,contest_poor,60.29175
2754,morse_002754.wav,NJ3ADR KEN AL,NAQP,exchange,33,dx_expedition,5.6829375
9769,morse_009769.wav,RQ1LDM 5189 ?,SWEEPSTAKES,partial,24,contest_poor,10.255625
3517,morse_003517.wav,CQ TEST CQ TEST DE NC1B NC1B K,NAQP,cq,29,contest_moderate,14.5295625
1436,morse_001436.wav,ED5S8 599 ?,CQWPX,partial,22,clean,8.596125
17788,morse_017788.wav,CQ CQ CQ DE KF7OPK KF7OPK KF7OPK KF7OPK 599 23 AE2QCR AE2QC? AE2QC? KF7OPK 599 23 AE2QCR TU 599 35 KF7OPK QSL TU TEST AE2QCR,IARU,qso,21,clean,93.5055
13362,morse_013362.wav,CQ FIELD_DAY CQ FIELD_DAY DE GD1LWF GD1LWF K GD1LWF DE WA6W 1A NNY K NR? NR? GD1LWF DE WA6W 1A NNY K 4A IN GL 73 GL WA6W TEST,FIELD_DAY,qso,25,contest_good,71.026
11777,morse_011777.wav,CQ CQ CQ DE LO9CG LO9CG LO9CG,ARRLDX,cq,29,contest_moderate,17.26625
22120,morse_022120.wav,CQ TEST CQ TEST DE I9C2 I9C2 K,CQWW,cq,36,clean,12.011125
4765,morse_004765.wav,IU1WGE 2C SD,FIELD_DAY,exchange,37,contest_good,4.921
16985,morse_016985.wav,TEST VA3BM VA3BM TEST VA3BM GW8DQ 599 36 599 21 GL QSL TU CQWW GW8DQ,CQWW,qso,35,contest_moderate,30.149875
16221,morse_016221.wav,WY0QW 8548 B 09 EB,SWEEPSTAKES,exchange,22,contest_poor,14.915
