id,audio_file,text,contest_type,sample_type,wpm,condition,duration
12539,morse_012539.wav,CQ CQ CQ DE EC2WG EC2WG EC2WG EC2WG DE JH6J5 14 A 69 MB K R 6556 A 38 AK TU TU QRZ? JH6J5,SWEEPSTAKES,qso,15,contest_poor,91.6770625
21773,morse_021773.wav,CQ TEST CQ TEST DE RF6HB RF6HB K RF6HB 599 39 G4NF G4N? G4N? RF6HB 599 39 G4NF 599 62 GL 73 GL G4NF TEST,IARU,qso,17,dx_expedition,92.61125
3528,morse_003528.wav,CQ TEST CQ TEST DE KW0Q KW0Q K,SWEEPSTAKES,cq,27,clean,16.2669375
4136,morse_004136.wav,M18AKP 599 ?,CQWPX,partial,31,contest_poor,7.4265
21796,morse_021796.wav,TEST PS2EL PS2EL TEST PS2EL DE JE3KR 5T205 B 47 TN K R 209 A 20 NH TU 73 GL JE3KR TEST,SWEEPSTAKES,qso,31,dx_expedition,39.5945
24968,morse_024968.wav,TEST EH5GOC EH5GOC TEST,IARU,cq,20,contest_poor,13.7364375
20566,morse_020566.wav,2E?,SWEEPSTAKES,partial,38,dx_expedition,2.03575
6365,morse_006365.wav,TEST DN9TRM DN9TRM TEST DN9TRM VE4JQ 599 1500 DN9TRM AGN DN9TRM VE4JQ 599 1500 599 100 GL 73 GL VE4JQ TEST,ARRLDX,qso,35,contest_poor,46.38475
711,morse_000711.wav,TEST 2E1QBP 2E1QBP TEST,IARU,cq,24,contest_moderate,13.254125
5869,morse_005869.wav,ED2F?,SPRINT,partial,20,contest_poor,4.129875
21198,morse_021198.wav,CQ TEST CQ TEST DE GM6XQQ GM6XQQ K,CQWPX,cq,26,dx_expedition,18.5075
1835,morse_001835.wav,CQ TEST CQ TEST DE IQ0ZT IQ0ZT K IQ0ZT 599 2 DO4YV TU 599 28 IQ0ZT 73 GL DO4YV TEST,CQWW,qso,37,clean,34.0499375
10528,morse_010528.wav,VE1QRM 599 ?,IARU,partial,21,dx_expedition,10.38025
15246,morse_015246.wav,CQ SPRINT CQ SPRINT DE JG7LRO JG7LRO K JG7LRO 5282 MIKE ME JI0OL R 6793 RAY CO TU 73 GL JI0OL TEST,SPRINT,qso,21,clean,69.663125
5278,morse_005278.wav,TEST JI3CW JI3CW TEST JI3CW 599 KW UF1VK R 599 1500 TU 73 GL UF1VK TEST,ARRLDX,qso,25,dx_expedition,43.0648125
21632,morse_021632.wav,CQ CQ CQ DE IZ9AQ8 IZ9AQ8 IZ9AQ8,SWEEPSTAKES,cq,29,contest_poor,18.0746875
14830,morse_014830.wav,VE5CR RON KY,NAQP,exchange,15,contest_poor,11.433125
4855,morse_004855.wav,DQ2ZQU 599 ?,ARRLDX,partial,36,clean,6.551
422,morse_000422.wav,CQ TEST CQ TEST DE GU7TL GU7TL K,IARU,cq,37,contest_poor,11.98075
16135,morse_016135.wav,IK5TVS 9052 ?,SWEEPSTAKES,partial,25,clean,8.86325
3018,morse_003018.wav,KJ7N 599 1142,CQWPX,exchange,39,clean,6.639
21759,morse_021759.wav,CQ CQ CQ DE F4OG F4OG F4OG F4OG DE WN8WWA 599 8581 K QRZ? DE F4OG F4OG DE WN8WWA 599 8581 K 599 2T991 GL QSL TU TEST WN8WWA,CQWPX,qso,33,clean,59.1803125
19042,morse_019042.wav,TEST JM8GL JM8GL TEST JM8GL I8QLJ BOB MS R MIKE NH TU QSL TU TEST I8QLJ,NAQP,qso,18,contest_moderate,54.3105
6835,morse_006835.wav,CQ TEST CQ TEST DE W6ZH W6ZH K W6ZH DE GW0SRD 4A SNJ K R 8B ND TU 73 GL GW0SRD TEST,FIELD_DAY,qso,19,contest_good,60.564375
11796,morse_011796.wav,TEST F9GWZ F9GWZ TEST F9GWZ SUE HI DN5ZE CALL? F9GWZ SUE HI DN5ZE R CHUCK UT TU QSL TU TEST DN5ZE,NAQP,qso,26,contest_moderate,49.571875
13281,morse_013281.wav,CQ CQ CQ DE IQ8PYX IQ8PYX IQ8PYX IQ8PYX CARL KY PP9L6 PP? PP? IQ8PYX CARL KY PP9L6 RAY NY GL QSL TU NAQP PP9L6,NAQP,qso,32,contest_good,56.006
20875,morse_020875.wav,WY0MKB 599 ?,CQWW,partial,26,contest_poor,9.144625
21043,morse_021043.wav,CQ CQ CQ DE JI2RJU JI2RJU JI2RJU JI2RJU DE KU7S AL DE K R KEN TX TU QSL TU TEST KU7S,NAQP,qso,37,contest_good,32.7270625
12980,morse_012980.wav,EF3KOF MARY ?,NAQP,partial,39,clean,5.390125
19278,morse_019278.wav,LV5NIU 599 ?,CQWW,partial,31,contest_poor,6.55125
13713,morse_013713.wav,CQ TEST CQ TEST DE PT7BM PT7BM K,CQWW,cq,30,contest_poor,14.18475
11835,morse_011835.wav,TEST F4XMT F4XMT TEST F4XMT GJ3NKO 599 29 NR? NR? F4XMT GJ3NKO 599 29 599 34 GL QSL TU TEST GJ3NKO,CQWW,qso,26,contest_poor,56.2963125
9182,morse_009182.wav,CQ CQ CQ DE VK7EXPD VK7EXPD VK7EXPD,NAQP,cq,30,clean,17.844125
2426,morse_002426.wav,DP0VN 443 SAM CA,SPRINT,exchange,32,contest_poor,8.0469375
11838,morse_011838.wav,TEST DM0IDO DM0IDO TEST DM0IDO 2109 CARL KS DQ0SQ 7T382 LYNN GA GL TU QRZ? DQ0SQ,SPRINT,qso,19,contest_moderate,63.4569375
4798,morse_004798.wav,TEST IW5DBM IW5DBM TEST IW5DBM AZ3ZDI 599 5129 QRZ? DE IW5DBM IW5DBM AZ3ZDI 599 5129 R 599 4T987 TU 73 GL AZ3ZDI TEST,CQWPX,qso,16,dx_expedition,106.62325
20316,morse_020316.wav,VK4HG?,ARRLDX,partial,25,clean,4.042625
10592,morse_010592.wav,JQ9QLS 599 5916,CQWPX,exchange,18,contest_moderate,16.0311875
17107,morse_017107.wav,TEST WC6JIC WC6JIC TEST WC6JIC DE AG1G 599 1 K R 599 14 TU 73 GL AG1G TEST,IARU,qso,35,contest_poor,31.3158125
16185,morse_016185.wav,EB5XZ 599 ?,CQWPX,partial,26,contest_poor,7.546
15966,morse_015966.wav,RK0GN SUE NC,NAQP,exchange,34,contest_good,5.532625
12809,morse_012809.wav,TEST ZX1TP ZX1TP TEST,CQWPX,cq,18,contest_moderate,15.3693125
1587,morse_001587.wav,JL7Q5 599 ?,CQWW,partial,40,contest_poor,5.4216875
10576,morse_010576.wav,CQ CQ CQ DE ZZ8GO ZZ8GO ZZ8GO ZZ8GO DL2NG 3T953 PETE AR R 4T847 DAN MO TU QSL TU TEST DL2NG,SPRINT,qso,15,contest_moderate,90.427875
18211,morse_018211.wav,CQ TEST CQ TEST DE DN6JQ DN6JQ K,SWEEPSTAKES,cq,26,contest_poor,17.0645
24265,morse_024265.wav,NJ7JQU 599 9T636,CQWPX,exchange,38,contest_moderate,7.6095
8826,morse_008826.wav,CQ TEST CQ TEST DE UG6FBP UG6FBP K,SPRINT,cq,30,dx_expedition,15.7393125
22126,morse_022126.wav,CQ TEST CQ TEST DE EG6K3 EG6K3 K EG6K3 JK0CI STEVE OK EG6K3 AGN EG6K3 JK0CI STEVE OK BILL NY GL 73 GL JK0CI TEST,NAQP,qso,20,clean,77.5568125
2024,morse_002024.wav,2E2FC 4T377 JOHN MO,SPRINT,exchange,19,contest_moderate,15.978125
8530,morse_008530.wav,CQ TEST CQ TEST DE KA1AL KA1AL K KA1AL 599 100 EG5FZ2 599 OH GL TU QRZ? EG5FZ2,ARRLDX,qso,24,contest_good,50.1351875
